eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
7739325,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,6,19,16,39.32,,120.531,19.732,57.0,34.0,69.0,21.0,2.0,4.9,
7478687,EHB,EHB|ISC-Ms,2005,3,7,11,3,37.51,,124.403,13.013,8.7,5.5,71.0,15.0,10.0,4.77,0.159
8154126,EHB,EHB|IDC-Ms,2005,3,7,15,43,21.43,,126.584,8.823,18.3,6.4,74.0,49.0,12.4,4.22,0.192
8154127,ISC,ISC|ISC-Mb,2005,3,7,15,47,19.64,0.84,124.4397,13.0608,8.471,4.647,56.0,10.0,,3.44,0.335
7657123,NIED,NIED|NIED-Mw,2005,3,7,20,12,0.0,,121.9,22.1,,,,8.0,,3.81,0.11
8154156,ISC,ISC|ISC-Mb,2005,3,8,9,48,50.39,1.48,124.1953,5.8941,17.52,8.354,168.0,38.0,4.08,4.09,0.317
8154163,ISC,ISC|ISC-Mb,2005,3,8,13,59,26.5,2.78,126.4717,10.5238,12.24,7.45,85.0,32.0,20.4,3.76,0.537
7479073,ISC,ISC|IDC-Ms,2005,3,8,22,20,36.35,0.72,126.4908,3.7374,46.27,12.64,77.0,45.0,,4.34,0.159
8154212,ISC,ISC|ISC-Mb,2005,3,9,11,42,49.18,1.01,126.4521,5.3768,22.54,11.11,73.0,66.0,,3.76,0.335
8154213,ISC,ISC|ISC-Mb,2005,3,9,11,55,23.43,0.94,126.8349,7.3791,13.52,7.875,97.0,52.0,,3.65,0.384
8294475,ISC,ISC|ISC-Mb,2005,3,10,9,40,29.72,1.09,126.1171,5.9862,43.06,17.47,72.0,127.0,,3.76,0.454
7479597,ISC,ISC|ISC-Ms,2005,3,10,20,41,59.71,0.67,128.5999,3.2249,26.62,11.04,70.0,35.0,,4.46,0.341
7479754,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,11,9,58,26.3,,126.472,9.189,72.0,44.0,76.0,61.0,4.8,5.02,0.159
8154319,ISC,ISC|ISC-Mb,2005,3,11,10,57,42.99,1.28,126.7795,9.2427,16.42,7.784,68.0,41.0,,3.76,0.384
7479831,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,11,14,19,37.94,,126.166,8.579,74.0,43.0,57.0,28.0,6.9,4.96,0.159
7479887,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,11,17,1,10.03,,126.196,1.145,69.0,44.0,73.0,15.0,,5.1,
7479908,EHB,EHB|IDC-Ms,2005,3,11,18,14,45.55,,126.399,2.618,19.2,7.1,65.0,64.0,,4.53,0.192
7479928,ISC-EHB,ISC-EHB|NIED-Mw,2005,3,11,19,10,36.3,,122.227,24.032,59.0,42.0,8.0,41.0,3.1,4.59,0.11
8294634,ISC,ISC|ISC-Mb,2005,3,12,11,33,15.21,0.86,126.1643,8.4642,10.32,7.894,68.0,34.0,,3.44,0.335
8154368,ISC,ISC|ISC-Mb,2005,3,12,15,45,50.01,1.14,126.8322,9.2279,11.65,5.531,79.0,38.0,,3.54,0.317
8294757,ISC,ISC|IDC-Ms,2005,3,14,4,56,33.34,1.15,121.2485,20.603,71.63,14.51,79.0,29.0,,4.09,0.192
8294805,ISC,ISC|ISC-Mb,2005,3,14,22,17,13.25,1.03,127.4865,2.1927,99.49,17.42,66.0,112.0,,4.41,0.335
8755688,ISC,ISC|IDC-Ms,2005,3,15,17,56,37.85,1.34,124.6011,7.8003,6.12,5.034,43.0,22.0,13.1,4.46,0.236
7481647,ISC-EHB,ISC-EHB|IDC-Ms,2005,3,16,7,8,44.28,,125.538,5.853,90.0,58.0,74.0,89.0,6.1,4.77,0.192
7481989,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,17,1,11,26.71,,125.6,2.823,139.0,45.0,63.0,177.0,,4.44,0.283
7482008,ISC,ISC|NEIC-Mb,2005,3,17,2,9,51.71,1.02,126.9024,1.5361,62.89,15.05,70.0,35.0,,4.56,0.283
7482171,ISC,ISC|IDC-Ms,2005,3,17,11,31,32.35,1.12,128.553,2.8796,71.52,15.83,65.0,35.0,,4.53,0.192
8295053,ISC,ISC|NEIC-Mb,2005,3,18,3,40,24.14,0.88,127.8638,6.3582,22.53,11.41,49.0,10.0,,4.44,0.283
8295054,ISC,ISC|IDC-Ms,2005,3,18,3,40,41.25,1.06,126.4142,8.5092,21.5,17.32,82.0,53.0,,4.59,0.192
7482851,EHB,EHB|NEIC-Mb,2005,3,19,4,29,18.71,,126.737,2.673,31.6,7.6,72.0,39.0,,4.44,0.283
7483070,ISC,ISC|NEIC-Mb,2005,3,19,19,22,20.54,0.86,120.9283,23.69,2.559,1.811,113.0,9.0,6.49,3.86,0.283
7483130,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,20,0,40,26.56,,126.578,7.616,50.0,31.0,71.0,92.0,1.6,5.1,
8154777,ISC,ISC|IDC-Ms,2005,3,20,7,56,8.09,1.39,124.7134,11.003,5.716,4.445,110.0,2.0,10.3,4.65,0.159
7483308,ISC-EHB,ISC-EHB|IDC-Ms,2005,3,20,20,28,48.12,,125.503,12.034,93.0,37.0,66.0,53.0,4.9,4.53,0.159
7483315,ISC-EHB,ISC-EHB|IDC-Ms,2005,3,20,20,50,58.35,,126.532,3.296,88.0,51.0,77.0,77.0,8.4,4.65,0.192
7483420,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,21,2,24,8.41,,125.495,9.783,87.0,49.0,63.0,15.0,,4.71,0.341
8154843,ISC,ISC|ISC-Mb,2005,3,21,17,28,42.36,1.18,125.3696,9.5436,8.123,4.274,91.0,7.0,9.57,3.76,0.384
8154860,ISC,ISC|IDC-Ms,2005,3,21,23,52,37.91,0.84,126.1383,11.1915,12.74,6.695,84.0,49.0,,4.4,0.192
7483731,EHB,EHB|NEIC-Mb,2005,3,22,0,33,52.68,,126.526,1.468,23.2,5.9,66.0,48.0,,4.32,0.283
7483735,ISC,ISC|NEIC-Mb,2005,3,22,0,46,25.28,0.79,121.4409,23.1677,3.309,2.491,113.0,19.0,2.45,4.56,0.283
7483847,EHB,EHB|NIED-Mw,2005,3,22,6,25,55.21,,123.888,22.384,8.3,6.6,106.0,1.0,,4.59,0.11
7483920,ISC-EHB,ISC-EHB|IDC-Ms,2005,3,22,13,39,41.41,,126.279,1.243,108.0,50.0,68.0,87.0,,4.46,0.192
7483952,ISC-EHB,ISC-EHB|IDC-Ms,2005,3,22,15,53,36.88,,121.576,18.769,70.0,41.0,83.0,99.0,3.5,4.34,0.192
7484032,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,22,21,38,6.34,,125.985,2.377,82.0,39.0,71.0,105.0,,4.8,
8155019,ISC,ISC|ISC-Mb,2005,3,24,6,53,25.54,1.28,125.891,12.6693,14.03,8.36,67.0,32.0,,3.76,0.384
8155046,EHB,EHB|NEIC-Mb,2005,3,24,23,8,56.33,,125.971,5.814,21.5,8.2,75.0,114.0,8.6,4.09,0.283
7731395,ISC,ISC|NIED-Mw,2005,3,25,6,27,14.08,2.0,123.8117,23.8431,20.3,6.689,176.0,30.0,8.74,3.72,0.11
8155056,ISC,ISC|NEIC-Mb,2005,3,25,6,31,21.55,0.85,121.0482,15.7477,6.66,4.321,62.0,33.0,6.46,4.56,0.283
8295510,ISC,ISC|NEIC-Mb,2005,3,25,7,36,39.8,1.11,126.7729,1.3223,78.86,16.14,73.0,103.0,,3.98,0.283
8295537,ISC,ISC|NEIC-Mb,2005,3,25,20,36,17.9,1.36,127.953,2.9437,81.48,20.69,68.0,100.0,,3.86,0.283
8155113,ISC,ISC|ISC-Mb,2005,3,26,14,42,17.97,0.71,123.2087,14.5684,7.298,5.209,50.0,29.0,,3.87,0.335
7485407,EHB,EHB|NEIC-Mb,2005,3,26,16,18,26.48,,125.418,13.351,12.9,6.3,72.0,15.0,11.2,4.44,0.283
7485715,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,27,13,55,16.75,,124.038,1.845,112.0,45.0,76.0,322.0,7.0,4.32,0.283
7658912,ISC,ISC|ISC-Ms,2005,3,28,1,9,9.02,2.1,121.7229,21.5737,13.9,10.23,66.0,5.0,11.7,4.71,0.456
7658948,ISC,ISC|NIED-Mw,2005,3,28,12,34,0.9,0.65,122.6587,23.9317,3.5,2.336,157.0,27.0,,4.2,0.11
8155208,ISC,ISC|ISC-Mb,2005,3,28,13,25,23.08,0.82,123.5381,12.8915,6.54,5.841,73.0,13.0,,3.33,0.384
8295881,ISC,ISC|ISC-Mb,2005,3,29,3,26,18.12,2.34,125.0388,23.8941,17.86,6.412,161.0,29.0,13.4,3.65,0.537
8155384,ISC,ISC|IDC-Ms,2005,3,29,9,39,10.52,0.72,126.9144,8.9453,11.21,6.942,83.0,38.0,,4.03,0.192
7486969,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,29,21,4,38.34,,127.86,1.657,80.0,43.0,80.0,218.0,4.2,4.67,0.283
8296071,ISC,ISC|NEIC-Mb,2005,3,29,23,0,12.7,0.7,127.1989,2.5816,55.77,14.17,69.0,53.0,,4.44,0.283
9712864,ISC,ISC|ISC-Mb,2005,3,30,14,28,36.89,1.41,127.0136,7.9423,18.01,8.518,77.0,46.0,,3.65,0.384
7487299,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,30,14,45,10.83,,127.124,7.904,82.0,61.0,73.0,10.0,,4.89,0.159
7487349,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,30,16,38,17.8,,125.659,1.012,52.0,32.0,65.0,53.0,,5.3,
7487403,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,30,18,55,24.07,,125.478,12.319,116.0,49.0,68.0,52.0,7.4,5.2,0.159
8296211,ISC,ISC|ISC-Mb,2005,3,30,19,41,37.74,0.97,125.8593,12.3726,22.44,12.87,94.0,32.0,,3.98,0.454
7487573,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,31,3,26,49.66,,124.049,9.182,175.0,58.0,75.0,557.0,,4.32,0.283
7487634,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,31,6,29,35.07,,126.473,9.311,89.0,44.0,74.0,66.0,6.4,4.96,0.159
7487650,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,31,7,9,44.84,,126.598,9.288,91.0,50.0,76.0,53.0,5.6,4.79,0.283
8163013,ISC,ISC|ISC-Mb,2005,3,31,7,44,49.23,0.99,126.8108,9.309,16.81,7.077,81.0,37.0,3.3,3.98,0.384
8756067,ISC,ISC|ISC-Mb,2005,3,31,10,6,30.11,1.21,126.8396,9.2991,13.6,8.187,94.0,10.0,,3.65,0.384
8163022,ISC,ISC|ISC-Mb,2005,3,31,10,58,22.08,0.82,126.9338,9.2966,11.01,6.793,74.0,41.0,,4.41,0.724
7487731,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,31,12,25,32.77,,124.321,9.614,62.0,42.0,67.0,19.0,,4.9,
7984845,ISC,ISC|ISC-Mb,2005,4,1,10,13,59.83,0.81,120.5743,22.3158,4.482,3.092,50.0,27.0,4.92,3.54,0.335
7489145,ISC-EHB,ISC-EHB|NEIC-Mb,2005,4,2,2,21,16.29,,120.793,15.696,79.0,48.0,62.0,194.0,2.1,4.21,0.283
7489172,EHB,EHB|NEIC-Mb,2005,4,2,4,46,34.09,,125.697,12.4,13.6,6.9,72.0,39.0,9.2,4.67,0.283
7489440,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,3,1,41,31.58,,120.743,13.561,33.0,24.0,66.0,117.0,1.1,5.6,
8163110,EHB,EHB|NEIC-Mb,2005,4,3,3,32,52.5,,120.632,17.198,9.6,5.2,97.0,99.0,3.4,3.98,0.283
8163116,EHB,EHB|IDC-Ms,2005,4,3,10,56,3.14,,125.441,11.836,15.6,8.0,71.0,51.0,5.9,4.65,0.192
7489596,EHB,EHB|ISC-Ms,2005,4,3,16,25,21.36,,118.632,22.416,5.7,5.1,71.0,18.0,3.6,4.71,0.287
8163120,ISC,ISC|NEIC-Mb,2005,4,3,19,51,45.13,0.72,123.4224,7.2908,8.275,6.098,173.0,43.0,,4.32,0.283
7489727,EHB,EHB|NEIC-Mb,2005,4,4,2,12,46.69,,123.555,6.53,18.2,5.9,68.0,611.0,10.9,4.44,0.283
7489827,ISC-EHB,ISC-EHB|ISC-Ms,2005,4,4,6,31,13.43,,120.019,0.97,104.0,43.0,67.0,33.0,,4.65,0.159
7489949,EHB,EHB|ISC-Ms,2005,4,4,12,16,14.88,,128.429,2.968,15.7,7.3,76.0,96.0,,4.53,0.236
8301220,ISC,ISC|NEIC-Mb,2005,4,4,22,15,2.45,1.67,126.4432,1.843,114.8,18.56,71.0,47.0,,4.09,0.283
7985125,ISC,ISC|NEIC-Mb,2005,4,5,11,12,16.96,0.72,120.9235,22.3095,4.115,3.933,41.0,42.0,5.56,4.21,0.283
8163151,ISC,ISC|NEIC-Mb,2005,4,5,11,42,58.46,0.8,121.0461,16.3544,12.34,5.737,50.0,21.0,,4.44,0.283
8301379,IDC,IDC|IDC-Ms,2005,4,6,7,19,18.02,3.52,124.9796,11.3184,294.1,28.4,64.0,0.0,,4.46,0.192
7744210,NIED,NIED|NIED-Mw,2005,4,6,13,9,0.0,,121.5,23.0,,,,50.0,,3.81,0.11
8301432,ISC,ISC|ISC-Mb,2005,4,6,17,12,58.88,1.17,127.0686,6.4242,18.49,11.85,51.0,47.0,,3.65,0.335
7490841,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,7,19,43,13.7,,126.499,2.951,43.0,31.0,71.0,51.0,,5.9,
8301566,IDC,IDC|IDC-Ms,2005,4,7,21,28,7.92,1.74,126.4915,2.8325,104.6,23.9,68.0,0.0,,5.02,0.192
8301593,EHB,EHB|IDC-Ms,2005,4,8,1,35,14.27,,126.646,2.936,21.4,6.8,68.0,83.0,,5.26,0.192
7490972,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,8,6,9,47.5,,119.19,15.491,46.0,30.0,58.0,17.0,1.4,5.3,
8301642,ISC,ISC|NEIC-Mb,2005,4,8,8,23,20.44,1.5,126.6622,2.8812,84.15,21.54,67.0,63.0,,4.09,0.283
8301651,ISC,ISC|NEIC-Mb,2005,4,8,10,12,5.99,1.15,128.9141,2.4659,50.45,15.9,69.0,170.0,,4.32,0.283
8301688,ISC,ISC|NEIC-Mb,2005,4,8,16,13,24.24,1.06,127.3812,1.9368,51.8,15.41,68.0,112.0,,3.75,0.283
7491054,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,8,17,5,28.46,,126.475,2.896,50.0,37.0,77.0,45.0,,5.3,
8163232,ISC,ISC|IDC-Ms,2005,4,8,18,18,14.77,0.67,121.4892,19.9518,15.73,8.121,102.0,40.0,,4.16,0.192
8163251,EHB,EHB|NEIC-Mb,2005,4,9,5,50,21.72,,126.945,8.597,8.5,6.5,63.0,46.0,,4.44,0.283
8301755,ISC,ISC|ISC-Mb,2005,4,9,8,34,35.34,1.22,125.7218,2.0316,75.62,15.83,74.0,83.0,,3.87,0.454
8301810,ISC,ISC|NEIC-Mb,2005,4,9,21,28,6.92,0.92,127.7279,2.1906,31.41,15.53,55.0,35.0,,4.21,0.283
8163269,ISC,ISC|IDC-Ms,2005,4,10,0,56,27.06,0.8,126.1891,5.1711,18.54,9.941,81.0,100.0,,4.65,0.192
7744295,NIED,NIED|NIED-Mw,2005,4,10,17,21,0.0,,121.2,22.4,,,,59.0,,4.01,0.11
7491731,ISC,ISC|NEIC-Mb,2005,4,10,20,8,26.6,1.24,125.6804,9.3055,7.746,4.015,76.0,24.0,9.91,4.56,0.283
7491818,ISC-EHB,ISC-EHB|NIED-Mw,2005,4,11,1,27,19.59,,122.538,23.822,36.0,27.0,160.0,27.0,1.4,4.68,0.11
7985699,EHB,EHB|NIED-Mw,2005,4,11,8,28,13.08,,121.373,22.801,3.3,2.9,73.0,16.0,3.6,4.39,0.11
7491928,ISC,ISC|NEIC-Mb,2005,4,11,13,38,16.41,0.95,121.3648,22.8283,3.237,2.569,109.0,14.0,6.87,3.98,0.283
8302236,EHB,EHB|NEIC-Mb,2005,4,11,20,22,16.16,,124.995,3.235,22.6,5.6,63.0,211.0,,3.86,0.283
8302240,ISC,ISC|ISC-Mb,2005,4,11,21,3,20.48,1.08,121.2416,20.1209,17.35,8.965,108.0,40.0,,4.3,0.335
7985769,EHB,EHB|NIED-Mw,2005,4,11,23,1,56.43,,120.497,23.269,3.0,2.6,115.0,10.0,1.9,4.2,0.11
7492176,EHB,EHB|NEIC-Mb,2005,4,12,14,45,39.45,,127.595,1.763,19.5,5.5,77.0,109.0,6.9,4.79,0.283
7492182,EHB,EHB|IDC-Ms,2005,4,12,16,7,0.6,,119.733,16.183,12.4,7.3,78.0,42.0,7.7,4.65,0.192
7492201,EHB,EHB|NIED-Mw,2005,4,12,18,42,31.3,,122.236,23.609,6.5,4.5,1.0,15.0,11.8,4.49,0.11
8163392,ISC,ISC|NEIC-Mb,2005,4,13,4,44,7.17,0.67,120.3678,19.4242,19.62,8.467,66.0,24.0,,4.32,0.283
8163399,ISC,ISC|IDC-Ms,2005,4,13,23,47,12.04,0.83,121.2813,19.1778,14.99,8.392,72.0,10.0,,4.34,0.192
8163410,ISC,ISC|ISC-Mb,2005,4,14,1,26,9.62,0.85,124.7466,12.8753,11.19,5.906,66.0,44.0,,4.19,0.335
7492482,ISC-EHB,ISC-EHB|NEIC-Mb,2005,4,14,7,58,5.33,,126.0,9.568,127.0,57.0,78.0,77.0,6.7,4.32,0.283
7492549,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,14,16,25,17.61,,120.082,13.677,48.0,34.0,65.0,30.0,,5.2,
8302548,EHB,EHB|NEIC-Mb,2005,4,14,22,45,13.03,,123.713,7.292,31.7,8.1,75.0,611.0,,3.98,0.283
8302591,ISC,ISC|NEIC-Mb,2005,4,15,8,11,54.14,1.21,128.3136,2.0175,82.33,22.03,76.0,92.0,,4.09,0.283
8302632,ISC,ISC|NEIC-Mb,2005,4,15,16,15,4.06,2.1,127.5933,1.561,52.01,16.29,49.0,250.0,,4.56,0.283
8302637,ISC,ISC|ISC-Mb,2005,4,15,17,42,7.45,1.19,124.6505,14.0489,13.05,9.242,41.0,10.0,,3.33,0.335
7492870,ISC-EHB,ISC-EHB|NEIC-Mb,2005,4,16,1,35,31.96,,120.787,13.619,62.0,41.0,58.0,153.0,3.0,4.32,0.283
8302764,ISC,ISC|IDC-Ms,2005,4,17,6,14,2.91,0.7,122.5061,1.7206,25.15,12.49,61.0,35.0,,4.4,0.159
8302787,EHB,EHB|NEIC-Mb,2005,4,17,13,48,52.74,,122.213,2.622,13.5,7.5,78.0,552.0,,4.56,0.283
8302815,ISC,ISC|NEIC-Mb,2005,4,17,20,45,1.87,0.93,121.9623,1.5058,98.91,15.58,69.0,35.0,,3.86,0.283
7493308,ISC-EHB,ISC-EHB|ISC-Ms,2005,4,18,14,12,22.14,,121.332,19.214,65.0,40.0,83.0,27.0,,5.2,0.159
8302906,ISC,ISC|ISC-Mb,2005,4,18,14,23,10.16,0.94,121.2107,19.1765,36.62,11.88,64.0,39.0,,3.33,0.335
8163531,ISC,ISC|ISC-Mb,2005,4,18,14,55,38.82,1.14,124.7563,14.1037,13.13,6.086,59.0,27.0,,3.98,0.335
7493314,ISC-EHB,ISC-EHB|NIED-Mw,2005,4,18,15,17,20.14,,121.911,20.919,74.0,38.0,90.0,117.0,2.9,4.2,0.11
8302930,ISC,ISC|ISC-Mb,2005,4,18,21,49,34.34,0.96,125.7513,5.148,51.64,12.06,71.0,35.0,,3.87,0.384
7493374,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,19,0,31,42.08,,120.685,13.958,48.0,31.0,60.0,165.0,1.8,5.0,
7493494,ISC-EHB,ISC-EHB|IDC-Ms,2005,4,19,11,44,41.68,,122.438,19.727,46.0,32.0,76.0,171.0,3.5,4.65,0.287
8303002,ISC,ISC|ISC-Mb,2005,4,19,23,1,21.52,1.59,125.9814,1.261,91.47,21.78,67.0,54.0,,3.98,0.335
7744586,ISC,ISC|NIED-Mw,2005,4,19,23,22,6.91,2.85,122.2557,23.481,3.876,2.657,129.0,11.0,19.5,4.1,0.11
7493692,EHB,EHB|NEIC-Mb,2005,4,20,10,50,6.81,,124.499,1.669,15.5,5.8,70.0,281.0,,4.32,0.283
8303057,ISC,ISC|NEIC-Mb,2005,4,20,14,53,27.57,0.84,127.2537,1.4325,39.96,11.23,69.0,128.0,,4.44,0.283
8163574,ISC,ISC|ISC-Mb,2005,4,20,20,49,14.36,0.92,120.3322,13.3392,10.82,6.699,89.0,70.0,,3.76,0.384
7493773,EHB,EHB|ISC-Ms,2005,4,20,22,43,3.95,,124.175,6.187,9.2,4.9,68.0,55.0,4.6,4.34,0.147
7493777,ISC-EHB,ISC-EHB|ISC-Ms,2005,4,20,23,19,17.82,,121.158,19.181,74.0,50.0,73.0,54.0,6.3,4.96,0.159
7744635,ISC,ISC|NIED-Mw,2005,4,21,2,8,14.76,1.72,123.9006,22.487,15.77,7.559,175.0,11.0,,3.81,0.11
8163592,ISC,ISC|ISC-Mb,2005,4,21,16,44,34.48,1.12,125.859,12.4763,13.57,8.268,73.0,32.0,,3.65,0.454
7493937,ISC-EHB,ISC-EHB|NEIC-Mb,2005,4,21,21,20,25.45,,128.0,4.467,116.0,55.0,71.0,63.0,12.5,4.79,0.283
7494044,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,22,7,41,26.7,,126.107,4.87,47.0,33.0,70.0,96.0,1.8,5.4,
7494107,EHB,EHB|ISC-Ms,2005,4,22,17,47,8.9,,120.542,19.79,7.0,4.0,67.0,11.0,14.4,4.22,0.159
8163614,ISC,ISC|IDC-Ms,2005,4,22,20,31,15.28,1.24,120.0257,13.7369,6.996,4.002,92.0,12.0,7.86,4.22,0.192
8163649,ISC,ISC|IDC-Ms,2005,4,23,14,21,52.28,0.93,125.6392,8.5069,9.043,5.25,87.0,66.0,8.63,4.34,0.159
8303321,ISC,ISC|NEIC-Mb,2005,4,23,18,45,4.37,0.71,125.0284,4.9901,21.68,13.19,69.0,290.0,,4.21,0.283
7494370,ISC,ISC|IDC-Ms,2005,4,24,0,24,33.09,0.79,128.3717,1.0807,30.04,13.47,78.0,22.0,,4.53,0.159
8163669,ISC,ISC|ISC-Mb,2005,4,24,4,2,2.65,1.21,120.6171,13.513,5.097,4.207,80.0,7.0,9.77,4.09,0.384
8303362,ISC,ISC|IDC-Ms,2005,4,24,4,10,1.5,0.76,128.3702,1.4922,27.75,12.7,78.0,69.0,,4.4,0.192
7494487,ISC-EHB,ISC-EHB|ISC-Ms,2005,4,24,12,17,40.0,,120.17,21.706,35.0,25.0,109.0,38.0,,4.89,0.192
8166810,ISC,ISC|IDC-Ms,2005,4,25,15,32,12.71,0.82,126.0247,10.6382,11.85,7.865,101.0,51.0,,4.22,0.236
7494713,ISC-EHB,ISC-EHB|GCMT-Mw,2005,4,25,17,5,27.95,,126.156,1.014,49.0,31.0,64.0,31.0,,5.3,
8303568,EHB,EHB|NEIC-Mb,2005,4,26,6,15,33.01,,127.286,5.245,13.5,5.9,85.0,109.0,10.4,4.21,0.283
8756688,ISC,ISC|ISC-Mb,2005,4,26,9,50,50.15,1.17,126.4565,4.6152,50.48,15.49,71.0,50.0,,3.76,0.384
8166834,ISC,ISC|IDC-Ms,2005,4,26,10,6,40.0,1.44,120.6358,13.5296,5.398,4.482,80.0,8.0,10.7,4.71,0.192
7495299,ISC-EHB,ISC-EHB|IDC-Ms,2005,4,28,13,11,15.23,,126.71,6.155,94.0,44.0,74.0,125.0,4.9,4.46,0.147
8166913,ISC,ISC|IDC-Ms,2005,4,29,13,2,12.71,0.83,125.3244,5.5651,12.12,10.37,73.0,35.0,,4.22,0.192
8303896,ISC,ISC|IDC-Ms,2005,4,30,12,43,46.27,0.85,126.657,7.5309,24.19,18.78,68.0,71.0,,4.28,0.192
8303899,ISC,ISC|ISC-Mb,2005,4,30,13,9,3.11,0.74,126.337,5.583,21.99,10.28,68.0,66.0,,3.98,0.384
8166949,ISC,ISC|ISC-Mb,2005,4,30,13,10,19.35,1.3,121.2966,20.0501,29.59,7.978,114.0,40.0,,3.76,0.317
7987461,EHB,EHB|NIED-Mw,2005,4,30,14,59,20.02,,121.701,24.006,3.1,1.8,127.0,10.0,2.2,4.3,0.11
7987470,EHB,EHB|NIED-Mw,2005,4,30,15,7,38.0,,121.704,23.997,3.8,2.3,127.0,10.0,2.9,4.2,0.11
7495890,ISC,ISC|ISC-Ms,2005,4,30,17,43,11.03,0.84,121.6773,23.9983,2.97,1.773,117.0,8.0,5.7,4.22,0.159
8303997,ISC,ISC|IDC-Ms,2005,5,1,18,37,6.18,1.31,122.429,9.0099,5.623,4.5,57.0,25.0,12.8,4.22,0.192
8304055,IDC,IDC|IDC-Ms,2005,5,2,11,0,31.56,20.81,124.248,1.7319,168.6,25.0,54.0,278.0,222.0,3.79,0.192
8304057,ISC,ISC|IDC-Ms,2005,5,2,11,26,34.75,1.04,127.3534,8.4488,13.54,10.18,60.0,34.0,,4.65,0.192
7378622,ISC,ISC|NEIC-Mb,2005,5,3,2,33,43.11,0.83,128.5066,2.4711,28.73,15.24,63.0,280.0,,4.32,0.283
7988266,ISC,ISC|NIED-Mw,2005,5,3,4,32,58.4,0.83,121.6735,23.9884,3.245,1.902,120.0,7.0,5.15,4.2,0.11
8304148,ISC,ISC|NEIC-Mb,2005,5,3,16,40,4.6,0.73,127.3103,1.6368,24.36,8.178,71.0,128.0,,4.56,0.283
7538076,EHB,EHB|NEIC-Mb,2005,5,3,20,45,10.07,,128.1,2.322,16.3,7.0,68.0,43.0,9.2,4.56,0.283
7988394,ISC-EHB,ISC-EHB|NIED-Mw,2005,5,4,0,40,50.88,,121.687,23.994,36.0,23.0,121.0,11.0,2.6,4.49,0.11
8304239,ISC,ISC|IDC-Ms,2005,5,5,3,42,10.28,0.84,125.8645,3.4657,30.69,10.57,77.0,116.0,,4.4,0.192
8304259,ISC,ISC|ISC-Mb,2005,5,5,10,4,17.36,1.13,125.1183,4.6044,66.99,12.69,85.0,35.0,,3.98,0.537
8304262,EHB,EHB|NEIC-Mb,2005,5,5,10,32,59.85,,125.172,4.754,23.8,6.7,75.0,294.0,8.5,4.32,0.283
8304265,ISC,ISC|NEIC-Mb,2005,5,5,11,25,30.27,1.36,126.833,1.0699,42.37,13.37,56.0,35.0,,4.79,0.283
7538119,ISC-EHB,ISC-EHB|NEIC-Mb,2005,5,5,20,7,33.27,,121.795,1.049,108.0,44.0,58.0,40.0,10.4,4.56,0.283
8756980,ISC,ISC|ISC-Mb,2005,5,5,22,22,34.73,0.67,123.0539,12.6951,5.699,4.014,51.0,19.0,,3.65,0.335
8304408,ISC,ISC|IDC-Ms,2005,5,6,17,12,20.73,0.66,127.2139,5.6463,16.71,10.71,60.0,200.0,,4.71,0.192
7745031,NIED,NIED|NIED-Mw,2005,5,6,23,2,0.0,,125.1,24.0,,,,8.0,,3.81,0.11
7379193,ISC-EHB,ISC-EHB|ISC-Ms,2005,5,7,0,53,23.2,,126.428,9.992,63.0,50.0,78.0,15.0,,4.83,0.159
8304450,ISC,ISC|ISC-Mb,2005,5,7,1,21,56.39,1.29,126.4511,10.0405,14.99,9.92,100.0,42.0,,4.09,0.454
8304463,ISC,ISC|ISC-Mb,2005,5,7,9,3,31.46,0.79,127.0481,7.4776,12.74,9.398,98.0,52.0,,3.87,0.384
8304493,IDC,IDC|IDC-Ms,2005,5,7,18,58,5.45,1.59,126.7425,3.3869,101.4,21.4,68.0,0.0,,4.53,0.192
