eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
617426770,IDC,IDC|IDC-Ms,2019,7,24,10,30,44.37,3.31,124.7987,11.5763,339.0,21.9,64.0,0.0,,4.16,0.159
616075425,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,24,14,36,52.83,,119.961,21.137,3.5,2.2,119.0,15.0,,4.59,0.236
617426784,IDC,IDC|IDC-Ms,2019,7,24,16,44,25.84,3.82,121.8316,13.9332,95.3,11.3,24.0,0.0,,4.65,0.236
616315863,ISC,ISC|IDC-Ms,2019,7,24,17,47,11.48,0.68,120.8632,13.6495,16.82,12.97,111.0,100.0,,3.79,0.236
617426791,ISC,ISC|IDC-Ms,2019,7,24,18,54,18.33,0.84,126.5893,1.8789,14.1,8.546,60.0,47.0,,3.85,0.236
616315871,ISC,ISC|NEIC-Mb,2019,7,24,19,32,44.05,0.66,122.4662,2.6446,17.13,11.16,48.0,500.0,,4.44,0.366
616222226,ISC,ISC|IDC-Ms,2019,7,25,0,0,12.93,0.79,126.4169,10.5064,44.62,18.2,69.0,44.0,,4.34,0.192
616315885,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,25,1,0,13.0,,126.666,10.56,11.8,6.0,85.0,15.0,,4.4,0.236
617426825,ISC,ISC|ISC-Mb,2019,7,25,9,31,41.39,1.03,124.8666,1.6135,12.34,11.04,89.0,200.0,,3.98,0.335
617426898,ISC-EHB,ISC-EHB|NIED-Mw,2019,7,26,8,13,49.4,,121.918,20.843,4.9,3.8,123.0,15.0,,4.78,0.11
617426900,ISC,ISC|ISC-Mb,2019,7,26,8,16,44.19,1.27,122.1898,20.7326,27.81,23.43,104.0,40.0,,4.09,0.317
617426913,ISC,ISC|ISC-Mb,2019,7,26,10,1,38.31,1.38,127.4449,1.1913,19.39,11.38,66.0,100.0,,4.09,0.335
617426944,ISC,ISC|ISC-Mb,2019,7,26,19,39,50.3,0.92,121.1248,13.8229,34.04,20.57,61.0,152.0,,3.87,0.335
616091612,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,26,20,16,59.02,,121.936,20.751,1.8,1.5,108.0,24.0,2.5,5.4,
616091865,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,26,23,37,58.8,,121.936,20.757,1.5,1.2,108.0,15.0,,6.0,
617426958,ISC,ISC|ISC-Mb,2019,7,26,23,55,33.71,1.2,122.1662,20.6672,48.67,20.85,77.0,40.0,,3.65,0.384
616091623,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,26,23,58,57.49,,122.116,20.725,8.0,4.6,90.0,15.0,,4.56,0.306
616316048,ISC,ISC|NEIC-Mb,2019,7,27,0,10,37.88,0.66,122.05,20.8196,9.309,8.025,159.0,35.0,,4.21,0.366
616316049,ISC,ISC|NEIC-Mb,2019,7,27,0,15,56.72,0.81,122.0204,20.6538,15.26,11.78,151.0,10.0,,4.56,0.366
617426959,ISC,ISC|ISC-Mb,2019,7,27,0,19,0.2,1.72,123.2199,21.2922,133.9,21.0,66.0,10.0,,3.76,0.384
616091629,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,27,1,24,44.27,,121.979,20.836,1.8,1.5,86.0,10.0,2.1,5.7,
616316062,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,27,3,8,14.35,,122.138,20.766,9.2,4.9,88.0,15.0,,4.32,0.306
616091636,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,27,3,19,42.55,,122.143,20.737,7.5,4.9,96.0,15.0,,4.77,0.147
617426966,ISC,ISC|IDC-Ms,2019,7,27,3,20,42.7,1.13,122.0796,20.8394,24.33,12.21,107.0,35.0,,4.53,0.159
617426968,ISC,ISC|ISC-Mb,2019,7,27,3,21,41.75,1.19,122.42,20.7988,26.95,11.99,103.0,35.0,,3.76,0.335
617426973,ISC,ISC|ISC-Ms,2019,7,27,5,1,34.1,1.11,122.0737,20.604,31.35,20.61,78.0,40.0,,4.22,0.192
620562860,ISC,ISC|ISC-Mb,2019,7,27,5,29,24.59,0.95,121.4271,22.3725,4.019,3.029,123.0,23.0,8.02,3.65,0.384
617426976,ISC,ISC|ISC-Mb,2019,7,27,5,40,48.39,0.97,122.0025,20.7951,27.13,16.25,94.0,35.0,,3.87,0.335
617426977,ISC,ISC|IDC-Ms,2019,7,27,5,52,4.66,1.19,122.0246,20.6156,29.25,19.72,97.0,40.0,,4.22,0.236
617426987,ISC,ISC|ISC-Ms,2019,7,27,8,50,5.22,0.89,122.2649,20.7542,20.68,10.32,111.0,35.0,,4.34,0.236
617426989,ISC,ISC|ISC-Ms,2019,7,27,9,10,5.89,1.04,122.187,20.7314,21.04,11.15,117.0,40.0,,4.34,0.159
616091672,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,27,10,11,32.46,,122.069,20.813,2.5,2.0,121.0,15.0,,5.2,
617426997,ISC,ISC|IDC-Ms,2019,7,27,11,28,55.79,0.76,119.9533,16.3608,42.98,10.73,63.0,100.0,,4.09,0.236
616091876,ISC,ISC|NIED-Mw,2019,7,27,16,37,17.23,1.41,126.0705,23.8764,5.762,5.134,136.0,8.0,8.72,4.39,0.11
617427018,IDC,IDC|IDC-Ms,2019,7,27,21,44,32.27,1.41,127.8554,3.1,103.9,18.0,70.0,0.0,,4.46,0.236
617427020,ISC,ISC|IDC-Ms,2019,7,27,22,54,1.13,3.26,121.5884,21.4906,62.39,11.85,146.0,10.0,,4.34,0.159
617427027,ISC,ISC|IDC-Ms,2019,7,28,0,31,34.82,1.08,122.1636,20.9336,15.03,10.32,148.0,35.0,,4.28,0.147
616316140,ISC,ISC|IDC-Ms,2019,7,28,2,53,45.56,0.54,126.4567,3.6579,12.55,8.211,61.0,53.0,,4.09,0.159
617427038,ISC,ISC|ISC-Mb,2019,7,28,4,3,26.27,1.14,122.3216,20.8656,27.08,19.17,98.0,35.0,,3.76,0.384
617427048,ISC,ISC|IDC-Ms,2019,7,28,6,40,32.34,1.2,122.1164,20.7999,25.68,12.21,109.0,35.0,,4.16,0.236
617427049,ISC,ISC|ISC-Ms,2019,7,28,6,49,36.52,0.82,122.1026,20.7596,17.91,10.37,111.0,35.0,,4.46,0.192
617427053,IDC,IDC|IDC-Ms,2019,7,28,7,15,52.84,14.52,127.4694,1.5807,125.2,23.8,58.0,170.0,138.0,4.4,0.236
617427070,ISC,ISC|ISC-Mb,2019,7,28,13,56,55.9,1.19,126.7468,3.1493,40.12,10.06,58.0,63.0,,3.98,0.335
617427071,ISC,ISC|ISC-Mb,2019,7,28,14,23,51.0,3.15,126.4802,3.7819,52.6,14.9,17.0,35.0,,3.54,0.537
617427072,ISC,ISC|ISC-Mb,2019,7,28,15,0,14.28,1.26,126.413,4.1317,17.32,10.36,31.0,45.0,,3.54,0.335
617427078,ISC,ISC|IDC-Ms,2019,7,28,16,45,37.46,1.2,128.0647,2.8711,22.87,7.816,36.0,35.0,,3.97,0.236
617427100,ISC,ISC|IDC-Ms,2019,7,28,21,35,27.16,1.16,122.5784,13.2024,35.65,13.05,39.0,16.0,,4.53,0.287
616091960,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,28,22,49,34.19,,127.367,5.422,4.7,3.5,82.0,53.0,2.3,4.77,0.192
617427101,ISC,ISC|ISC-Mb,2019,7,29,0,36,14.66,1.83,122.8194,21.0713,164.2,23.12,66.0,35.0,,3.76,0.335
616316210,ISC,ISC|IDC-Ms,2019,7,29,4,50,47.19,0.58,126.7097,4.0758,12.36,8.246,79.0,45.0,,4.34,0.236
617427115,ISC,ISC|ISC-Mb,2019,7,29,6,3,46.36,1.2,122.1974,20.7622,27.42,12.09,108.0,35.0,,3.87,0.335
616316216,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,29,6,21,6.96,,126.872,4.187,9.4,5.0,91.0,15.0,,4.65,0.159
617427142,IDC,IDC|IDC-Ms,2019,7,29,11,40,3.34,2.88,122.247,20.8255,250.1,24.4,63.0,0.0,,4.09,0.159
617427146,ISC,ISC|ISC-Mb,2019,7,29,13,32,41.9,1.18,126.9101,3.4733,22.78,9.105,46.0,48.0,,3.87,0.454
617427156,ISC,ISC|ISC-Ms,2019,7,29,18,25,9.4,0.81,120.9525,13.0439,24.87,10.9,84.0,25.0,,4.59,0.159
616316242,ISC,ISC|ISC-Ms,2019,7,29,18,34,32.88,0.6,120.4404,1.1213,7.843,5.055,153.0,32.0,,4.09,0.159
617427178,ISC,ISC|ISC-Mb,2019,7,30,0,20,35.85,1.08,126.2152,4.5178,72.76,22.82,69.0,100.0,,3.76,0.454
616316265,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,30,1,42,12.94,,121.028,12.922,9.9,6.4,66.0,25.0,,4.28,0.192
617427190,ISC,ISC|ISC-Ms,2019,7,30,5,15,40.54,1.35,126.6167,4.3414,18.28,17.29,170.0,35.0,,4.4,0.192
616316281,ISC,ISC|ISC-Ms,2019,7,30,7,37,14.29,0.71,127.0899,2.767,22.08,9.466,61.0,44.0,,4.59,0.159
617427196,ISC,ISC|IDC-Ms,2019,7,30,7,39,48.57,1.35,127.4923,2.8435,90.44,21.38,69.0,49.0,,4.22,0.192
617427206,ISC,ISC|ISC-Ms,2019,7,30,10,15,23.6,0.93,126.8418,3.0317,66.38,17.67,77.0,44.0,,4.28,0.236
616316306,ISC,ISC|NEIC-Mb,2019,7,30,13,2,17.37,0.69,125.1859,5.2243,21.0,9.798,103.0,200.0,,4.32,0.306
617427225,ISC,ISC|ISC-Ms,2019,7,30,18,44,30.68,0.85,126.6274,3.8564,16.06,14.88,171.0,45.0,,4.28,0.192
616232687,ISC,ISC|NIED-Mw,2019,7,30,19,18,1.79,0.61,122.0362,20.8016,10.21,8.164,136.0,35.0,,4.39,0.11
617427229,IDC,IDC|IDC-Ms,2019,7,30,19,25,49.82,1.67,123.4891,3.3696,238.1,22.4,63.0,0.0,,3.97,0.236
617427231,ISC,ISC|ISC-Mb,2019,7,30,19,33,49.16,0.91,126.8334,2.7336,21.23,10.37,65.0,53.0,,3.87,0.384
617427232,ISC,ISC|ISC-Mb,2019,7,30,19,40,41.23,1.59,126.5167,3.7984,26.75,12.1,31.0,35.0,,3.22,0.335
617427233,ISC,ISC|ISC-Mb,2019,7,30,19,58,50.93,1.1,124.8863,4.5177,99.8,17.3,68.0,35.0,,3.98,0.454
617427239,ISC,ISC|ISC-Mb,2019,7,30,22,17,56.21,3.93,124.9336,23.924,13.22,7.309,152.0,10.0,25.8,3.65,0.335
617427243,ISC,ISC|ISC-Mb,2019,7,31,0,16,53.14,1.79,128.2678,2.394,51.45,18.63,57.0,50.0,,3.65,0.384
616316365,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,31,8,32,13.16,,124.112,9.33,6.3,4.0,81.0,538.0,5.5,4.21,0.306
617427282,IDC,IDC|IDC-Ms,2019,7,31,13,31,39.71,19.06,123.4355,12.1015,145.5,14.7,68.0,308.0,216.0,4.34,0.159
616235892,ISC,ISC|NIED-Mw,2019,7,31,14,6,39.89,3.56,125.351,22.6508,9.781,6.035,157.0,12.0,23.8,3.91,0.11
616181109,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,31,16,39,18.93,,126.279,6.43,14.8,5.4,73.0,64.0,10.3,4.44,0.306
616316393,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,31,19,20,38.9,,121.915,20.793,9.9,7.5,104.0,15.0,,4.28,0.236
616184912,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,31,20,44,10.98,,126.742,7.463,9.4,4.5,80.0,68.0,8.3,4.28,0.159
616316421,ISC,ISC|NIED-Mw,2019,8,1,6,29,44.83,0.62,121.9947,20.8074,10.64,8.449,120.0,10.0,,4.2,0.11
616316430,ISC,ISC|ISC-Ms,2019,8,1,8,50,29.06,1.08,118.5853,23.4006,4.234,2.523,31.0,9.0,8.1,4.22,0.236
617427338,ISC,ISC|IDC-Ms,2019,8,1,11,54,1.07,1.82,126.9283,2.7457,64.42,17.31,59.0,53.0,,4.46,0.159
616316441,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,1,13,10,34.45,,119.865,13.741,6.6,3.7,76.0,35.0,,4.34,0.192
617427347,ISC,ISC|IDC-Ms,2019,8,1,16,39,18.2,0.95,121.304,18.7455,32.12,18.96,71.0,89.0,,4.22,0.159
616184923,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,1,20,35,23.25,,121.716,1.071,2.9,2.4,63.0,51.0,1.8,5.14,0.306
617427372,ISC,ISC|ISC-Mb,2019,8,2,3,29,14.77,1.19,122.1552,20.8177,48.67,21.31,73.0,35.0,,3.76,0.454
616301011,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,2,7,22,13.19,,126.0,4.965,10.0,5.6,86.0,104.0,8.3,5.02,0.159
617427414,ISC,ISC|ISC-Mb,2019,8,2,13,2,36.2,1.53,126.7802,3.5519,34.35,17.27,22.0,48.0,,3.76,0.384
616193493,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,2,13,53,10.36,,121.58,23.689,2.2,1.5,139.0,15.0,,5.02,0.306
616193496,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,2,16,10,11.14,,125.8,6.041,2.1,1.9,84.0,153.0,1.2,5.5,
616193497,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,2,17,28,24.04,,124.976,12.845,3.9,2.3,78.0,50.0,1.8,5.02,0.192
616198187,ISC-EHB,ISC-EHB|NIED-Mw,2019,8,2,22,24,44.4,,121.648,23.656,2.0,1.4,148.0,15.0,,4.68,0.11
617427434,ISC,ISC|IDC-Ms,2019,8,2,23,55,25.21,1.02,122.1765,20.7585,21.59,12.39,113.0,35.0,,4.34,0.192
617427450,ISC,ISC|ISC-Mb,2019,8,3,6,8,33.14,1.21,127.1736,3.8114,20.28,11.23,38.0,36.0,,4.09,0.384
616301091,ISC,ISC|NEIC-Mb,2019,8,3,7,19,35.21,0.51,127.4512,1.4363,10.59,8.144,70.0,170.0,,4.44,0.306
616200626,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,3,15,31,4.96,,117.16,6.267,4.0,3.3,72.0,672.0,,4.56,0.306
617427480,ISC,ISC|ISC-Mb,2019,8,3,18,21,49.91,1.2,122.0738,20.7645,25.35,12.34,108.0,35.0,,3.65,0.384
617427484,ISC,ISC|IDC-Ms,2019,8,3,19,7,27.2,0.95,120.6746,1.2991,110.6,17.76,67.0,35.0,,4.34,0.236
616200636,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,3,21,10,56.45,,124.992,12.779,4.1,2.3,75.0,43.0,1.6,5.0,
616200642,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,3,21,50,36.41,,121.832,20.702,6.3,4.0,83.0,15.0,,4.46,0.192
616200643,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,3,23,17,33.96,,124.922,12.785,5.1,2.9,74.0,41.0,2.6,5.0,
616301151,ISC,ISC|IDC-Ms,2019,8,4,1,52,59.47,0.79,121.9361,20.8526,13.2,9.842,142.0,35.0,,4.46,0.159
617427508,ISC,ISC|IDC-Ms,2019,8,4,6,25,52.61,0.86,121.5686,23.6631,2.452,1.484,115.0,5.0,5.95,4.34,0.192
617427512,IDC,IDC|IDC-Ms,2019,8,4,8,54,55.96,1.96,123.3065,3.1787,242.9,27.6,63.0,0.0,,4.53,0.236
616200904,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,4,18,36,14.91,,120.799,13.637,7.0,4.1,74.0,164.0,3.6,4.83,0.341
617427528,ISC,ISC|ISC-Ms,2019,8,4,21,21,54.66,0.94,123.8593,11.1776,76.71,17.03,71.0,11.0,,4.46,0.192
617427531,ISC,ISC|ISC-Mb,2019,8,4,22,4,11.3,1.92,127.0766,2.5946,61.4,10.24,62.0,53.0,,3.22,0.384
616200930,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,5,3,53,44.78,,127.362,1.797,6.0,2.8,76.0,118.0,2.2,4.79,0.306
616301255,ISC,ISC|NIED-Mw,2019,8,5,18,34,25.42,0.68,122.096,20.8392,10.76,8.547,141.0,10.0,,4.3,0.11
616301257,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,5,19,16,52.61,,128.429,2.467,9.5,5.2,70.0,50.0,9.1,4.4,0.236
616204914,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,6,1,19,50.14,,121.563,23.66,1.6,1.2,141.0,15.0,,4.8,
616204915,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,6,1,31,30.93,,121.643,23.652,2.1,1.5,141.0,15.0,,4.65,0.192
616204920,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,6,3,51,17.24,,126.361,2.142,2.4,1.7,87.0,45.0,1.5,5.2,
616204973,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,6,11,13,39.69,,120.877,13.658,3.1,2.0,100.0,145.0,1.9,4.34,0.236
616301322,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,6,17,32,43.49,,125.965,7.519,13.0,6.7,87.0,15.0,,4.89,0.192
616218000,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,6,18,37,6.05,,124.471,4.198,6.2,4.1,65.0,332.0,4.9,4.21,0.306
617427620,IDC,IDC|IDC-Ms,2019,8,6,19,56,1.97,1.92,121.5966,18.2558,157.6,27.4,65.0,0.0,,4.28,0.159
617427622,IDC,IDC|IDC-Ms,2019,8,6,20,58,24.18,2.07,126.7448,4.2378,127.4,25.2,69.0,0.0,,4.34,0.236
617427625,ISC,ISC|ISC-Mb,2019,8,6,22,46,41.89,1.49,125.4334,23.5996,10.11,5.761,161.0,34.0,3.79,3.87,0.384
616218026,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,7,5,11,13.49,,123.906,5.091,5.2,3.0,78.0,489.0,2.5,4.56,0.306
617427635,ISC,ISC|ISC-Mb,2019,8,7,7,45,47.5,0.85,126.9761,2.184,15.19,8.345,63.0,63.0,,3.98,0.384
617427641,ISC,ISC|IDC-Ms,2019,8,7,9,25,18.54,0.72,126.4536,6.1433,18.93,8.363,83.0,71.0,,4.22,0.341
617427649,ISC,ISC|ISC-Mb,2019,8,7,13,38,14.43,0.81,121.6525,23.5118,2.82,1.828,116.0,30.0,5.47,3.76,0.335
617427656,ISC,ISC|ISC-Ms,2019,8,7,16,42,54.85,1.44,121.8081,14.2845,28.65,20.09,25.0,10.0,,4.4,0.159
616220672,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,7,19,53,27.2,,125.998,5.937,5.4,3.2,88.0,100.0,3.9,4.34,0.159
617427664,ISC,ISC|IDC-Ms,2019,8,7,22,43,22.65,1.06,124.9756,4.8495,29.11,14.59,97.0,35.0,,4.46,0.236
616301426,ISC,ISC|IDC-Ms,2019,8,8,6,7,50.08,0.61,126.3784,3.9375,11.08,10.52,58.0,100.0,,4.46,0.192
616301452,ISC,ISC|ISC-Ms,2019,8,8,16,5,33.15,0.53,118.9838,1.4458,6.259,6.085,60.0,35.0,,4.53,0.159
616222796,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,8,20,26,35.6,,126.332,1.309,7.1,4.8,57.0,15.0,,4.53,0.147
617427711,ISC,ISC|ISC-Mb,2019,8,9,2,51,10.29,2.62,121.8632,21.1096,16.0,7.748,156.0,26.0,14.5,3.87,0.335
616301528,ISC,ISC|IDC-Ms,2019,8,9,15,57,0.2,0.51,127.1824,6.1813,12.97,7.69,72.0,100.0,,4.16,0.236
617427742,ISC,ISC|ISC-Mb,2019,8,9,16,37,53.77,1.74,121.9503,21.1127,20.0,10.84,132.0,78.0,20.9,3.54,0.454
618321786,ISC,ISC|NEIC-Mb,2019,8,9,23,18,50.95,0.87,121.7753,20.2384,14.48,10.31,109.0,35.0,,4.09,0.366
617427753,ISC,ISC|ISC-Mb,2019,8,10,4,5,20.0,1.12,120.5275,12.9746,25.16,12.78,105.0,27.0,,3.87,0.384
617427756,ISC,ISC|ISC-Mb,2019,8,10,5,1,10.29,0.86,128.8208,3.1137,51.99,15.77,79.0,200.0,,3.98,0.335
617427761,ISC,ISC|IDC-Ms,2019,8,10,6,34,37.56,1.03,121.995,20.804,24.65,19.08,88.0,35.0,,4.53,0.287
617427763,ISC,ISC|ISC-Ms,2019,8,10,8,3,19.16,0.78,121.5364,23.645,2.702,1.567,114.0,7.0,5.2,4.46,0.147
617427764,IDC,IDC|IDC-Ms,2019,8,10,8,10,23.57,4.49,128.4638,3.8843,429.7,27.1,70.0,0.0,,4.28,0.236
617427766,ISC,ISC|IDC-Ms,2019,8,10,8,18,45.38,1.43,122.1972,20.7084,45.21,23.05,66.0,40.0,,4.16,0.236
617427778,ISC,ISC|ISC-Mb,2019,8,10,21,39,24.22,0.94,121.624,23.6848,2.715,1.482,113.0,4.0,6.86,3.76,0.384
617427781,ISC,ISC|ISC-Mb,2019,8,10,21,39,43.49,0.69,121.5358,23.7191,2.563,1.692,116.0,9.0,4.32,4.09,0.335
620564995,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,10,22,12,39.68,,121.588,23.72,2.2,1.5,122.0,15.0,,4.56,0.306
616223985,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,11,4,52,39.41,,125.979,9.335,4.7,4.0,90.0,73.0,8.4,4.65,0.159
617427807,ISC,ISC|IDC-Ms,2019,8,11,16,38,49.89,2.03,126.9527,2.3821,81.97,9.752,56.0,53.0,,4.22,0.236
617427808,ISC,ISC|ISC-Ms,2019,8,11,18,9,41.05,0.83,121.3057,18.5693,27.86,18.5,74.0,35.0,,4.16,0.147
616301675,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,12,10,38,13.03,,126.274,5.882,8.4,4.1,80.0,160.0,4.4,4.44,0.306
616301705,ISC,ISC|ISC-Ms,2019,8,12,22,51,53.24,0.84,120.6033,19.0372,15.06,10.53,102.0,28.0,,4.77,0.159
617427840,ISC,ISC|IDC-Ms,2019,8,13,0,12,58.58,0.92,126.6805,1.4405,13.06,7.203,55.0,47.0,,3.85,0.236
616228365,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,13,3,30,29.91,,126.035,6.024,5.1,2.7,79.0,137.0,2.9,4.28,0.159
616301738,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,13,8,47,13.58,,128.162,1.319,8.8,5.4,62.0,94.0,7.3,4.32,0.306
617427862,ISC,ISC|ISC-Ms,2019,8,13,11,20,22.3,0.63,124.771,10.8639,34.16,13.49,73.0,10.0,,4.65,0.236
617427867,IDC,IDC|IDC-Ms,2019,8,13,14,45,4.45,2.02,127.6566,3.5821,168.1,23.8,67.0,0.0,,4.03,0.236
617427877,IDC,IDC|IDC-Ms,2019,8,13,20,33,43.41,1.81,124.0851,4.539,221.7,22.3,64.0,0.0,,4.28,0.236
616232358,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,13,22,12,38.69,,126.214,9.108,2.8,2.6,104.0,83.0,5.4,4.4,0.159
617427879,IDC,IDC|IDC-Ms,2019,8,13,23,56,27.07,3.14,120.5942,17.6986,323.8,22.9,62.0,0.0,,3.91,0.236
617427900,IDC,IDC|IDC-Ms,2019,8,14,14,43,37.86,1.06,126.1546,3.8544,59.1,19.1,76.0,0.0,,4.46,0.159
617427912,ISC,ISC|ISC-Mb,2019,8,14,18,37,22.96,1.35,127.2164,3.1721,18.82,12.27,52.0,35.0,,3.87,0.384
617427919,ISC,ISC|ISC-Mb,2019,8,14,21,52,34.3,0.88,127.4839,1.7555,22.64,8.821,67.0,150.0,,3.76,0.335
616235372,ISC-EHB,ISC-EHB|NEIC-Mb,2019,8,14,22,43,5.52,,128.207,1.899,6.1,4.0,79.0,128.0,2.4,4.67,0.306
617427939,ISC,ISC|ISC-Mb,2019,8,15,8,17,54.72,0.62,126.3247,5.2993,18.49,7.906,89.0,100.0,,4.19,0.454
616301902,ISC,ISC|ISC-Ms,2019,8,15,15,51,2.66,0.65,122.8068,8.5136,11.13,10.24,100.0,27.0,,4.4,0.236
616236466,ISC,ISC|ISC-Ms,2019,8,15,21,41,40.91,0.59,120.6938,23.5706,1.703,1.425,111.0,18.0,1.9,4.4,0.236
617428007,IDC,IDC|IDC-Ms,2019,8,16,19,21,26.2,1.85,122.497,20.9993,161.2,20.0,65.0,0.0,,3.97,0.236
616239800,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,16,19,51,40.57,,126.776,2.879,10.9,4.9,68.0,66.0,9.7,4.4,0.159
616301977,ISC,ISC|NEIC-Mb,2019,8,17,4,0,22.34,0.56,124.7432,1.5577,8.046,6.247,33.0,235.0,,4.21,0.306
616301991,ISC,ISC|IDC-Ms,2019,8,17,12,0,5.46,0.52,126.7921,3.9182,12.69,9.376,57.0,35.0,,4.22,0.287
616239802,ISC,ISC|ISC-Ms,2019,8,17,14,52,6.11,0.73,121.5996,23.7079,2.509,1.543,119.0,7.0,4.65,4.53,0.236
616239602,ISC,ISC|ISC-Ms,2019,8,17,20,48,2.08,1.05,118.542,23.3883,4.084,2.439,29.0,12.0,7.32,4.65,0.192
616239622,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,18,4,5,14.79,,121.692,23.71,2.2,1.6,147.0,15.0,,4.9,
617428042,ISC,ISC|IDC-Ms,2019,8,18,9,2,19.72,0.69,127.2067,1.5332,15.89,9.057,81.0,103.0,,4.28,0.236
617428043,ISC,ISC|IDC-Ms,2019,8,18,9,12,10.42,0.73,121.543,23.7151,2.648,1.716,116.0,9.0,4.42,3.66,0.236
620566231,ISC,ISC|ISC-Mb,2019,8,18,9,18,9.57,0.73,121.5497,23.7122,2.382,1.554,119.0,8.0,4.38,3.54,0.384
617428061,ISC,ISC|ISC-Mb,2019,8,18,23,7,5.31,0.95,121.3876,22.5834,2.662,2.025,117.0,16.0,7.45,3.54,0.384
616254669,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,19,1,57,50.66,,125.754,3.925,6.1,3.5,89.0,137.0,2.3,4.22,0.236
616302070,ISC,ISC|NEIC-Mb,2019,8,19,2,55,32.38,0.79,120.996,13.9424,21.18,12.18,84.0,152.0,,4.09,0.306
616302100,ISC,ISC|NEIC-Mb,2019,8,19,16,53,40.33,0.51,126.3584,1.8391,10.12,6.835,55.0,47.0,,4.44,0.306
616302111,ISC-EHB,ISC-EHB|IDC-Ms,2019,8,19,20,5,18.0,,126.53,1.806,9.6,5.9,81.0,15.0,,4.28,0.159
616321367,ISC-EHB,ISC-EHB|ISC-Ms,2019,8,20,7,13,3.46,,124.695,7.441,9.6,5.7,51.0,15.0,,4.59,0.236
616240948,ISC-EHB,ISC-EHB|NIED-Mw,2019,8,20,16,4,37.11,,123.842,22.799,5.4,4.5,103.0,15.0,,4.3,0.11
616241141,ISC-EHB,ISC-EHB|GCMT-Mw,2019,8,21,0,2,58.85,,126.855,5.974,2.2,1.8,93.0,143.0,1.0,4.8,
617428151,ISC,ISC|IDC-Ms,2019,8,21,2,4,32.43,1.82,128.5446,3.6221,222.2,22.45,71.0,35.0,,3.85,0.236
617428173,ISC,ISC|ISC-Mb,2019,8,21,10,50,49.25,1.19,125.0726,6.8387,25.75,21.89,108.0,10.0,,3.54,0.335
617428191,ISC,ISC|ISC-Mb,2019,8,21,22,11,32.12,0.85,128.2627,2.6813,46.43,15.33,82.0,35.0,,4.3,0.384
616335205,ISC,ISC|ISC-Ms,2019,8,22,4,36,15.14,0.55,124.6845,7.2225,12.34,8.109,20.0,10.0,,4.77,0.192
616335206,ISC,ISC|NEIC-Mb,2019,8,22,4,42,17.17,0.59,124.5545,7.4064,11.72,8.555,8.0,19.0,,4.44,0.366
617428226,ISC,ISC|ISC-Mb,2019,8,22,9,6,25.5,1.3,122.3846,21.3122,51.51,22.53,75.0,35.0,,3.98,0.384
