eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
108185,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,6,20,47,51.0,,125.936,10.92,5.9,4.0,70.0,40.0,1.7,5.3,
108211,EHB,EHB|NEIC-Mb,1995,4,7,3,16,47.22,,125.978,11.054,24.6,7.9,62.0,69.0,,4.9,0.283
108248,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,7,11,9,9.65,,127.017,3.17,14.2,8.3,71.0,15.0,,5.14,0.192
108255,EHB,EHB|ISC-Mb,1995,4,7,11,46,25.88,,125.605,10.815,17.5,7.5,69.0,138.0,,4.74,0.724
108294,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,7,18,53,21.51,,128.011,3.274,6.1,4.1,70.0,99.0,2.2,5.2,
108326,EHB,EHB|ISC-Mb,1995,4,8,0,49,0.05,,126.102,7.898,25.3,10.6,61.0,310.0,,4.41,0.384
108339,EHB,EHB|NEIC-Mb,1995,4,8,1,53,59.23,,128.588,2.982,16.1,5.7,61.0,274.0,,4.21,0.283
108341,ISC,ISC|NEIC-Mb,1995,4,8,1,57,43.72,0.81,121.0625,13.5013,29.78,17.75,72.0,35.0,,4.32,0.283
108375,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,8,7,52,3.52,,127.361,5.265,15.2,6.3,62.0,15.0,,4.9,0.283
108420,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,8,14,5,46.39,,125.501,9.446,11.5,6.5,68.0,15.0,,4.83,0.159
108476,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,8,22,45,5.41,,127.018,3.213,7.9,5.6,77.0,42.0,2.1,5.6,
108494,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,9,1,31,36.97,,126.938,3.068,16.9,8.9,66.0,80.0,5.4,4.32,0.283
108512,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,9,4,44,51.21,,121.066,21.714,3.6,3.0,147.0,32.0,1.0,5.2,
108577,ISC,ISC|NEIC-Mb,1995,4,9,18,0,50.02,0.74,122.0713,20.88,29.55,18.14,76.0,35.0,,3.98,0.283
108599,ISC,ISC|NEIC-Mb,1995,4,9,22,31,14.66,2.04,126.6024,2.8121,80.79,19.04,57.0,55.0,,4.09,0.283
108663,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,10,9,51,13.99,,121.065,21.774,5.8,4.4,88.0,28.0,2.6,4.89,0.159
108734,ISC,ISC|ISC-Mb,1995,4,10,22,23,55.5,1.04,122.291,23.9672,4.179,2.9,152.0,29.0,8.78,4.09,0.335
108797,EHB,EHB|ISC-Mb,1995,4,11,9,45,39.1,,124.674,11.396,24.9,8.8,64.0,35.0,,4.41,0.454
108928,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,12,8,4,44.85,,127.185,1.959,16.1,5.9,73.0,116.0,10.8,4.44,0.283
109038,ISC,ISC|ISC-Mb,1995,4,13,4,38,57.2,1.69,124.4177,7.5598,46.05,25.77,40.0,35.0,,4.3,0.335
109063,ISC,ISC|ISC-Mb,1995,4,13,7,55,24.22,2.11,121.6536,3.2686,102.8,25.22,56.0,35.0,,4.63,0.384
109119,ISC,ISC|NEIC-Mb,1995,4,13,15,27,14.79,0.91,122.2835,23.9698,4.193,3.25,163.0,25.0,7.89,4.21,0.283
109322,EHB,EHB|NEIC-Mb,1995,4,14,20,11,49.84,,128.217,1.388,15.8,6.5,60.0,132.0,8.2,3.98,0.283
109437,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,15,13,13,41.68,,125.835,11.953,15.5,9.3,54.0,15.0,,4.56,0.283
109441,ISC,ISC|ISC-Mb,1995,4,15,13,58,57.57,1.01,125.481,11.8416,50.81,17.69,71.0,36.0,,4.52,0.335
109464,EHB,EHB|NEIC-Mb,1995,4,15,18,38,29.97,,125.66,11.934,14.5,7.2,62.0,14.0,,4.32,0.283
109488,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,15,22,31,6.35,,125.67,4.628,11.4,5.3,64.0,197.0,3.2,4.79,0.283
109648,ISC,ISC|ISC-Mb,1995,4,17,5,56,27.05,0.88,121.4967,23.7475,4.513,2.456,113.0,22.0,6.52,3.65,0.317
109864,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,18,20,22,23.68,,125.702,11.935,12.2,6.7,59.0,45.0,7.9,5.02,0.159
109866,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,18,20,35,6.23,,125.566,11.917,9.7,5.4,61.0,28.0,3.1,5.02,0.287
109922,ISC,ISC|NEIC-Mb,1995,4,19,5,29,46.55,0.66,125.9646,6.0553,35.81,15.85,77.0,35.0,,3.86,0.283
109931,ISC,ISC|NEIC-Mb,1995,4,19,7,24,12.45,0.8,124.9097,11.4501,44.88,14.74,68.0,10.0,,4.21,0.283
109936,ISC,ISC|ISC-Mb,1995,4,19,8,49,7.84,1.16,126.6071,2.0922,22.78,16.81,8.0,10.0,,4.41,0.335
109951,EHB,EHB|NEIC-Mb,1995,4,19,12,8,18.61,,126.2,5.886,43.0,12.6,73.0,52.0,,4.79,0.283
109955,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,19,12,48,21.86,,125.715,11.813,13.6,5.9,68.0,34.0,,5.02,0.159
109963,ISC,ISC|NEIC-Mb,1995,4,19,13,48,53.35,0.93,121.6802,23.7249,5.165,2.54,111.0,32.0,5.97,3.98,0.283
109967,ISC,ISC|NEIC-Mb,1995,4,19,14,57,1.66,0.69,128.5591,2.6933,20.82,12.19,79.0,220.0,,4.21,0.283
109969,ISC,ISC|NEIC-Mb,1995,4,19,15,6,33.92,0.89,126.5193,6.0751,35.88,16.47,76.0,71.0,,3.98,0.283
109985,ISC,ISC|NEIC-Mb,1995,4,19,19,10,4.6,0.82,125.9221,12.047,26.78,13.35,69.0,28.0,,4.44,0.283
110030,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,20,5,54,4.8,,126.382,4.488,7.0,4.2,76.0,93.0,2.9,5.2,
110054,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,20,8,45,13.43,,126.784,6.289,3.9,2.7,57.0,99.0,1.0,6.5,
110068,ISC,ISC|NEIC-Mb,1995,4,20,11,56,23.0,0.66,125.9602,11.9994,35.72,15.55,78.0,28.0,,4.21,0.283
110106,ISC,ISC|ISC-Mb,1995,4,20,17,39,39.25,1.12,125.3015,11.2666,47.33,14.49,62.0,10.0,,4.19,0.335
110109,ISC,ISC|ISC-Mb,1995,4,20,17,54,8.08,0.73,125.9066,12.1656,27.6,11.53,74.0,28.0,,4.52,0.454
110124,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,20,20,41,4.48,,125.676,11.988,8.5,5.0,68.0,15.0,,5.2,0.192
110125,EHB,EHB|NEIC-Mb,1995,4,20,20,44,8.13,,125.547,11.817,16.7,8.2,79.0,89.0,,4.9,0.283
110128,ISC,ISC|NEIC-Mb,1995,4,20,21,37,5.59,0.83,125.6816,11.8656,38.95,19.67,80.0,36.0,,4.32,0.283
110135,EHB,EHB|NEIC-Mb,1995,4,20,22,47,29.45,,125.711,12.023,18.9,9.2,71.0,58.0,,4.21,0.283
110140,ISC,ISC|NEIC-Mb,1995,4,20,23,29,16.99,0.74,125.3165,12.0809,36.08,16.9,73.0,36.0,,4.21,0.283
110143,ISC,ISC|ISC-Mb,1995,4,20,23,40,41.58,0.88,125.9345,12.0617,41.23,20.31,73.0,28.0,,5.06,0.724
110144,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,0,2,50.13,,125.609,11.973,5.4,3.8,70.0,28.0,1.1,6.0,
110145,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,0,9,56.72,,125.62,12.061,4.4,3.0,57.0,26.0,0.9,6.8,
110148,EHB,EHB|NEIC-Mb,1995,4,21,0,16,59.19,,125.29,11.891,32.2,11.8,80.0,120.0,,5.37,0.283
110149,ISC,ISC|ISC-Mb,1995,4,21,0,23,49.61,0.9,125.0243,11.554,46.59,18.58,72.0,35.0,,4.95,0.335
110150,ISC,ISC|NEIC-Mb,1995,4,21,0,24,47.16,0.85,126.7462,12.1821,39.2,15.43,65.0,35.0,,4.67,0.283
110151,ISC-EHB,ISC-EHB|ISC-Mb,1995,4,21,0,26,47.95,,125.58,11.988,20.7,9.8,78.0,25.0,,4.74,0.335
110152,EHB,EHB|ISC-Mb,1995,4,21,0,29,22.64,,125.87,11.953,28.3,10.6,73.0,35.0,,4.95,0.335
110153,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,0,30,13.3,,125.539,12.004,4.3,2.9,59.0,23.0,1.0,6.8,
110154,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,0,34,48.34,,125.454,12.092,6.4,4.3,59.0,25.0,1.2,7.2,
110156,ISC,ISC|ISC-Mb,1995,4,21,0,42,27.59,0.85,125.3961,11.9107,66.79,20.6,84.0,35.0,,5.28,0.335
110157,ISC,ISC|ISC-Mb,1995,4,21,0,43,55.53,1.18,124.8889,11.9503,72.07,25.51,95.0,66.0,,5.17,0.384
110158,ISC,ISC|ISC-Mb,1995,4,21,0,44,20.25,0.66,125.6021,12.2018,28.91,15.05,79.0,36.0,,5.28,0.724
110159,EHB,EHB|NEIC-Mb,1995,4,21,0,47,21.86,,125.525,11.973,22.2,8.2,74.0,103.0,,5.02,0.283
110161,ISC,ISC|ISC-Mb,1995,4,21,0,50,27.44,0.81,125.845,11.8519,44.38,16.92,77.0,28.0,,5.06,0.317
110162,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,0,51,43.51,,125.721,11.765,17.7,8.4,75.0,25.0,,5.02,0.283
110163,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,0,56,16.36,,125.374,12.234,19.0,8.7,75.0,25.0,,5.02,0.283
110164,ISC,ISC|NEIC-Mb,1995,4,21,0,59,22.52,0.68,125.5653,12.2435,36.84,16.37,81.0,36.0,,4.67,0.283
110168,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,2,11.71,,125.732,12.233,15.2,6.2,76.0,25.0,,4.79,0.283
110169,ISC,ISC|ISC-Mb,1995,4,21,1,5,26.68,1.83,125.6161,11.8156,69.8,22.02,59.0,35.0,,4.3,0.317
110171,ISC,ISC|ISC-Mb,1995,4,21,1,10,28.13,0.82,125.8056,12.4128,36.18,17.61,66.0,32.0,,4.74,0.335
110174,ISC,ISC|ISC-Mb,1995,4,21,1,14,1.83,0.71,125.8735,12.2044,55.1,16.59,83.0,28.0,,4.63,0.384
110175,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,17,57.43,,125.569,11.92,15.1,7.5,76.0,25.0,,5.02,0.283
110177,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,24,6.74,,125.554,12.243,14.6,7.5,79.0,25.0,,4.79,0.283
110178,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,25,56.61,,125.506,12.246,10.3,6.5,73.0,28.0,2.8,5.25,0.283
110180,EHB,EHB|NEIC-Mb,1995,4,21,1,27,5.94,,125.832,12.273,21.0,9.6,84.0,117.0,,5.02,0.283
110181,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,28,6.24,,125.46,12.113,14.7,12.4,87.0,25.0,,4.9,0.283
110182,ISC,ISC|ISC-Mb,1995,4,21,1,29,33.41,0.61,125.9031,11.863,36.43,15.15,80.0,28.0,,5.28,0.335
110183,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,30,53.3,,125.578,12.286,13.7,8.0,79.0,25.0,,4.67,0.283
110184,ISC,ISC|ISC-Mb,1995,4,21,1,34,10.54,0.76,125.6474,12.0618,84.18,16.64,80.0,36.0,,4.74,0.384
110186,ISC,ISC|NEIC-Mb,1995,4,21,1,42,50.31,0.67,125.7576,12.2113,35.93,15.42,80.0,36.0,,4.56,0.283
110188,ISC,ISC|NEIC-Mb,1995,4,21,1,48,57.52,0.65,125.8343,11.8739,35.7,15.96,81.0,28.0,,4.44,0.283
110190,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,1,51,27.87,,125.584,12.18,13.3,6.7,71.0,25.0,,4.79,0.283
110192,ISC,ISC|ISC-Mb,1995,4,21,1,53,33.73,0.94,127.6783,12.6635,42.96,20.11,65.0,35.0,,4.63,0.537
110193,ISC,ISC|ISC-Mb,1995,4,21,1,56,48.9,0.61,125.7534,11.763,28.26,14.03,77.0,50.0,,4.63,0.454
110194,ISC,ISC|ISC-Mb,1995,4,21,1,59,6.56,0.77,126.0012,12.0948,38.4,17.4,76.0,28.0,,4.95,0.335
110198,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,1,30.47,,125.6,12.253,12.8,6.3,82.0,25.0,,4.67,0.283
110199,ISC,ISC|NEIC-Mb,1995,4,21,2,2,25.39,0.7,125.6472,12.227,38.86,15.78,77.0,36.0,,4.44,0.283
110200,ISC,ISC|NEIC-Mb,1995,4,21,2,3,15.56,0.71,125.9014,12.0283,30.83,16.79,71.0,28.0,,5.02,0.283
110204,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,16,4.29,,125.884,11.833,8.1,5.2,72.0,24.0,1.2,5.25,0.283
110206,ISC,ISC|NEIC-Mb,1995,4,21,2,19,19.71,0.62,125.8061,11.7611,28.44,15.01,77.0,28.0,,4.56,0.283
110207,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,23,14.79,,125.535,12.275,5.7,4.1,71.0,25.0,,5.48,0.283
110208,EHB,EHB|NEIC-Mb,1995,4,21,2,29,10.5,,125.41,12.258,13.9,9.4,70.0,39.0,,4.67,0.283
110209,ISC,ISC|ISC-Mb,1995,4,21,2,30,55.67,1.03,126.1651,12.7104,37.3,20.02,65.0,32.0,,4.52,0.454
110210,ISC,ISC|NEIC-Mb,1995,4,21,2,31,26.42,0.71,125.4986,12.3779,35.95,17.15,69.0,33.0,,4.21,0.283
110211,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,31,40.64,,125.559,12.289,11.0,7.1,75.0,25.0,,5.14,0.283
110214,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,38,41.64,,125.573,12.247,17.2,8.3,83.0,25.0,,4.79,0.283
110216,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,39,50.52,,125.585,12.295,14.2,7.9,77.0,25.0,,4.67,0.283
110218,ISC,ISC|ISC-Mb,1995,4,21,2,45,43.68,0.9,125.1955,11.7028,91.04,19.6,80.0,35.0,,4.63,0.335
110219,ISC,ISC|ISC-Mb,1995,4,21,2,49,51.33,1.02,125.4661,12.2257,73.54,20.36,86.0,33.0,,4.19,0.384
110220,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,2,50,32.49,,125.468,12.098,10.0,5.8,71.0,25.0,,4.67,0.283
110222,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,3,5,32.6,,125.69,12.196,9.6,4.7,71.0,20.0,,5.25,0.283
110223,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,3,10,55.12,,125.482,12.248,13.0,6.0,65.0,28.0,2.8,4.67,0.283
110225,ISC,ISC|NEIC-Mb,1995,4,21,3,21,47.12,0.77,126.6743,12.1312,44.36,16.48,76.0,32.0,,4.67,0.283
110227,ISC,ISC|ISC-Mb,1995,4,21,3,34,53.15,0.74,125.5178,11.8076,67.51,15.9,82.0,35.0,,4.74,0.335
110228,ISC,ISC|ISC-Mb,1995,4,21,3,37,32.97,0.91,125.3121,11.6176,45.03,16.99,72.0,35.0,,4.52,0.335
110229,ISC,ISC|NEIC-Mb,1995,4,21,3,38,54.35,0.91,125.6344,12.2731,45.03,18.8,73.0,33.0,,4.44,0.283
110232,EHB,EHB|NEIC-Mb,1995,4,21,3,54,14.29,,125.556,11.762,19.3,6.8,75.0,54.0,,4.67,0.283
110233,ISC,ISC|NEIC-Mb,1995,4,21,4,0,37.04,0.8,125.2172,12.0352,84.45,15.99,81.0,66.0,,4.79,0.283
110236,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,4,22,25.86,,125.57,12.271,17.2,7.6,73.0,25.0,,4.67,0.283
110237,ISC,ISC|ISC-Mb,1995,4,21,4,25,25.34,0.7,125.8012,12.0717,55.81,15.98,85.0,27.0,4.2,4.74,0.335
110241,ISC,ISC|ISC-Mb,1995,4,21,4,44,24.87,0.84,125.1425,6.4855,66.62,18.21,83.0,35.0,,4.95,0.335
110242,ISC,ISC|ISC-Mb,1995,4,21,4,56,7.36,0.83,125.6057,12.115,66.86,16.91,83.0,36.0,,4.74,0.384
110247,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,5,15,38.11,,125.868,12.043,8.0,5.6,68.0,25.0,,5.02,0.283
110249,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,5,17,2.47,,125.831,12.052,5.7,4.1,65.0,23.0,1.0,6.8,
110251,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,5,24,52.96,,125.834,12.095,15.4,6.7,74.0,25.0,,5.25,0.283
110252,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,5,25,52.25,,125.809,12.072,15.2,8.2,70.0,21.0,3.6,5.14,0.283
110253,ISC,ISC|NEIC-Mb,1995,4,21,5,55,15.76,0.67,125.702,11.8842,31.18,15.58,80.0,36.0,,4.56,0.283
110256,ISC,ISC|ISC-Mb,1995,4,21,6,5,5.4,0.78,125.2999,11.9569,69.38,16.35,81.0,28.0,,4.74,0.384
110257,ISC,ISC|ISC-Mb,1995,4,21,6,5,22.36,1.41,125.6196,12.0942,57.35,17.04,59.0,36.0,,4.63,0.384
110259,ISC,ISC|ISC-Mb,1995,4,21,6,14,36.87,0.82,125.4329,11.9222,68.44,16.56,82.0,36.0,,4.41,0.384
110261,ISC,ISC|NEIC-Mb,1995,4,21,6,26,40.88,0.63,125.603,12.2558,32.27,14.21,71.0,33.0,,4.56,0.283
110262,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,6,43,20.73,,125.573,12.248,15.4,7.6,72.0,25.0,3.1,4.56,0.283
110263,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,6,49,49.15,,125.738,11.898,20.1,9.3,76.0,25.0,,4.56,0.283
110264,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,6,56,48.34,,125.7,12.089,17.6,7.0,71.0,25.0,,4.79,0.283
110266,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,7,5,43.52,,125.694,12.071,8.5,5.2,71.0,23.0,1.6,5.02,0.283
110270,EHB,EHB|NEIC-Mb,1995,4,21,7,21,13.25,,125.523,12.206,13.0,7.9,72.0,39.0,,4.56,0.283
110272,EHB,EHB|NEIC-Mb,1995,4,21,7,36,53.18,,125.765,12.308,19.8,9.1,77.0,26.0,,4.32,0.283
110282,ISC,ISC|ISC-Mb,1995,4,21,8,36,30.39,1.85,126.7466,8.3652,86.3,28.4,93.0,35.0,,4.19,0.454
110283,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,8,42,34.41,,125.543,12.253,12.2,5.8,70.0,25.0,,4.44,0.283
110284,ISC,ISC|ISC-Mb,1995,4,21,8,45,40.75,0.83,125.7891,12.1119,43.99,18.89,75.0,28.0,,4.74,0.335
110288,ISC,ISC|ISC-Mb,1995,4,21,8,59,24.32,0.73,125.5489,12.1494,38.89,18.24,80.0,35.0,,4.52,0.822
110295,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,9,18,54.53,,125.776,12.159,6.4,3.9,68.0,25.0,1.2,5.14,0.159
110296,EHB,EHB|NEIC-Mb,1995,4,21,9,24,21.9,,125.721,12.124,20.2,10.5,74.0,26.0,13.8,4.56,0.283
110298,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,9,48,7.78,,125.743,11.953,13.1,5.1,73.0,20.0,,4.79,0.283
110300,ISC,ISC|NEIC-Mb,1995,4,21,10,3,4.99,1.24,125.8761,11.7866,52.55,20.16,68.0,28.0,,3.98,0.283
110304,EHB,EHB|ISC-Mb,1995,4,21,10,10,55.78,,125.568,12.04,21.6,8.3,67.0,5.0,,4.63,0.384
110311,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,10,32,59.66,,125.509,12.285,8.3,5.0,78.0,26.0,2.4,5.33,0.236
110314,ISC,ISC|NEIC-Mb,1995,4,21,10,51,56.37,0.75,125.5002,12.3423,28.25,19.65,78.0,33.0,,4.56,0.283
110317,ISC,ISC|NEIC-Mb,1995,4,21,11,19,50.86,1.21,127.7228,12.2025,43.9,18.84,66.0,35.0,,4.32,0.283
110320,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,11,47,53.11,,125.671,11.962,18.5,7.7,77.0,25.0,,4.79,0.283
110322,ISC,ISC|NEIC-Mb,1995,4,21,12,1,33.44,0.86,124.7412,11.3709,49.71,16.57,72.0,15.0,,4.32,0.283
110326,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,12,42,7.72,,125.812,11.993,7.4,4.1,71.0,33.0,1.5,5.33,0.159
110327,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,12,46,59.77,,125.948,12.027,21.6,8.2,79.0,25.0,,4.56,0.283
110328,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,12,47,44.84,,125.57,12.092,8.7,5.7,68.0,35.0,,5.39,0.159
110330,EHB,EHB|NEIC-Mb,1995,4,21,13,0,30.18,,125.888,11.995,44.8,10.2,81.0,95.0,,4.32,0.283
110331,ISC,ISC|ISC-Mb,1995,4,21,13,11,6.87,1.28,122.2698,12.0443,84.39,22.5,76.0,26.0,,4.41,0.454
110332,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,13,17,42.27,,125.496,11.723,21.2,9.0,74.0,25.0,,4.56,0.283
110336,ISC,ISC|ISC-Mb,1995,4,21,13,27,20.11,0.76,125.5773,12.1061,86.37,16.42,80.0,36.0,,4.63,0.454
110339,ISC,ISC|ISC-Mb,1995,4,21,13,45,19.34,0.71,125.8025,11.8201,40.49,15.94,76.0,28.0,,4.52,0.384
110340,ISC,ISC|ISC-Mb,1995,4,21,14,5,50.14,0.74,125.7579,12.0062,74.39,16.02,81.0,36.0,,4.41,0.537
110341,ISC,ISC|ISC-Mb,1995,4,21,14,6,43.69,0.81,124.7153,12.335,93.93,17.85,82.0,82.0,,4.52,0.384
110347,ISC,ISC|ISC-Mb,1995,4,21,14,47,15.77,0.89,123.254,12.0216,88.67,17.81,78.0,35.0,,4.09,0.335
110349,ISC,ISC|ISC-Mb,1995,4,21,14,53,3.18,0.73,125.165,11.7402,36.36,16.65,78.0,35.0,,4.3,0.454
110351,ISC,ISC|ISC-Mb,1995,4,21,15,23,10.01,1.04,125.1055,12.2892,96.33,18.3,86.0,35.0,,4.3,0.335
110353,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,15,29,17.98,,125.779,11.782,16.1,6.8,70.0,25.0,,4.56,0.283
110362,ISC,ISC|ISC-Mb,1995,4,21,16,55,24.23,1.06,125.5016,12.3377,52.78,22.87,73.0,33.0,,4.63,0.384
110363,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,17,3,17.96,,125.846,12.013,5.5,3.8,72.0,27.0,1.3,5.57,0.161
110364,ISC,ISC|NEIC-Mb,1995,4,21,17,11,32.46,0.74,125.9036,11.9968,39.16,16.69,78.0,28.0,,4.44,0.283
110366,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,17,32,9.54,,125.836,11.843,17.2,9.7,73.0,33.0,3.4,5.57,0.197
110369,ISC,ISC|ISC-Mb,1995,4,21,18,6,29.3,0.55,125.5441,12.2385,24.88,12.79,69.0,36.0,,4.63,0.384
110371,ISC,ISC|NEIC-Mb,1995,4,21,18,16,36.98,0.76,125.5756,12.1764,32.45,15.48,90.0,36.0,,3.98,0.283
110382,ISC,ISC|NEIC-Mb,1995,4,21,19,34,59.1,0.69,125.4281,12.5533,38.71,16.4,77.0,33.0,,4.67,0.283
110384,ISC-EHB,ISC-EHB|NEIC-Msz,1995,4,21,19,45,51.46,,125.635,12.326,9.4,6.8,71.0,15.0,,4.9,0.179
110385,ISC,ISC|NEIC-Mb,1995,4,21,19,48,14.4,0.67,125.8249,12.233,27.36,15.96,74.0,28.0,,4.56,0.283
110386,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,21,19,49,36.0,,125.84,11.748,5.8,4.2,71.0,17.0,,5.4,
110392,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,20,16,55.38,,125.481,12.205,14.4,7.2,69.0,23.0,6.0,4.79,0.283
110395,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,20,40,26.77,,125.588,12.04,18.6,8.2,84.0,25.0,,4.67,0.283
110396,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,21,20,41,2.4,,125.43,11.738,11.2,6.3,70.0,17.0,,5.02,0.159
110403,ISC,ISC|NEIC-Mb,1995,4,21,21,25,26.29,0.76,125.8328,11.742,34.53,18.3,88.0,33.0,,4.09,0.283
110405,ISC,ISC|NEIC-Mb,1995,4,21,21,29,17.06,0.72,125.3672,12.4336,34.71,15.22,86.0,33.0,,4.44,0.283
110408,EHB,EHB|ISC-Mb,1995,4,21,21,50,34.94,,125.513,11.803,25.4,12.8,83.0,163.0,,4.63,0.724
110412,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,21,22,30,27.58,,125.808,11.874,10.8,6.7,65.0,20.0,,4.79,0.283
110414,ISC-EHB,ISC-EHB|ISC-Mb,1995,4,21,22,59,19.13,,125.27,11.988,18.4,10.1,59.0,20.0,,4.74,0.537
110416,EHB,EHB|NEIC-Mb,1995,4,21,23,16,10.2,,125.794,11.886,15.8,8.1,65.0,35.0,,4.56,0.283
110424,EHB,EHB|ISC-Mb,1995,4,21,23,52,36.14,,124.954,11.797,21.8,9.9,63.0,15.0,,4.84,0.335
110431,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,22,0,50,42.71,,125.595,11.491,22.7,9.5,58.0,25.0,,3.98,0.283
110432,ISC,ISC|NEIC-Mb,1995,4,22,0,59,28.7,0.83,125.4542,12.209,31.62,18.36,69.0,36.0,,4.09,0.283
110441,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,22,2,16,11.46,,125.667,11.801,15.4,6.5,61.0,25.0,,4.67,0.283
110446,ISC,ISC|NEIC-Mb,1995,4,22,2,42,53.23,1.17,125.9041,11.9034,41.64,17.69,59.0,28.0,,3.98,0.283
110447,EHB,EHB|NEIC-Mb,1995,4,22,2,48,51.3,,125.327,11.741,16.5,9.6,56.0,140.0,,4.32,0.283
110450,EHB,EHB|NEIC-Mb,1995,4,22,3,29,56.56,,125.351,11.996,24.2,9.4,62.0,40.0,,4.67,0.283
110453,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,22,3,47,37.83,,125.448,12.291,18.4,7.2,55.0,20.0,,4.67,0.283
110454,EHB,EHB|ISC-Mb,1995,4,22,4,42,41.72,,125.768,12.28,22.6,10.6,62.0,15.0,,4.74,0.317
110455,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,22,4,53,6.34,,125.635,11.79,20.2,8.7,56.0,25.0,,4.32,0.283
110459,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,22,5,55,48.13,,125.792,12.15,9.3,5.4,66.0,25.0,,5.08,0.192
110464,ISC-EHB,ISC-EHB|ISC-Ms,1995,4,22,6,54,9.11,,125.622,12.222,10.3,5.9,64.0,25.0,,5.02,0.236
110468,EHB,EHB|NEIC-Mb,1995,4,22,7,36,23.58,,126.443,12.139,15.8,7.7,58.0,35.0,,4.21,0.283
