eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
601755736,ISC,ISC|IDC-Ms,2012,8,31,16,19,4.45,1.54,126.4955,10.6658,91.13,19.26,71.0,44.0,,5.08,0.192
601668297,ISC,ISC|ISC-Mb,2012,8,31,16,26,10.98,1.21,127.6425,10.9169,39.96,14.35,42.0,35.0,,3.98,0.335
601755739,ISC,ISC|ISC-Mb,2012,8,31,16,26,17.75,0.53,126.8506,10.9865,8.198,6.374,94.0,10.0,,4.52,0.384
601755743,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,16,26,42.09,,127.011,10.259,108.0,80.0,83.0,15.0,,4.67,0.283
601755745,ISC,ISC|ISC-Mb,2012,8,31,16,29,5.49,1.22,126.7171,10.7802,27.47,19.57,19.0,35.0,,4.19,0.384
601755748,ISC,ISC|NEIC-Mb,2012,8,31,16,34,36.0,0.61,126.7899,11.0408,11.16,7.352,77.0,37.0,,4.44,0.283
601755749,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,16,43,22.73,,126.832,10.395,91.0,59.0,77.0,15.0,,4.32,0.283
601668298,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,16,46,14.17,,127.003,10.811,92.0,63.0,96.0,35.0,,4.32,0.283
601755752,ISC,ISC|ISC-Mb,2012,8,31,16,46,21.96,0.82,126.7192,10.9817,31.19,18.59,84.0,35.0,,4.63,0.335
601667572,ISC,ISC|ISC-Mb,2012,8,31,16,54,30.84,0.76,126.9048,10.3864,26.32,9.719,100.0,20.0,,4.3,0.454
601755756,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,16,55,8.94,,126.752,11.091,42.0,33.0,89.0,15.0,,5.25,0.283
601755759,ISC,ISC|ISC-Mb,2012,8,31,17,3,0.19,2.36,126.8152,11.4692,25.52,15.84,111.0,35.0,,4.19,0.454
601755760,ISC,ISC|ISC-Mb,2012,8,31,17,3,36.6,0.93,124.2824,5.978,44.48,14.36,84.0,35.0,,4.41,0.537
601755761,ISC,ISC|ISC-Mb,2012,8,31,17,8,31.37,1.04,126.7851,10.3334,12.03,9.059,81.0,20.0,,4.19,0.384
601755762,ISC,ISC|ISC-Mb,2012,8,31,17,15,14.84,1.15,126.904,10.4891,43.78,16.91,51.0,35.0,,4.09,0.384
601755763,ISC,ISC|ISC-Mb,2012,8,31,17,22,46.86,1.05,126.7393,10.1619,14.66,7.75,87.0,42.0,,3.87,0.335
601755764,IDC,IDC|IDC-Ms,2012,8,31,17,44,20.46,3.2,126.7105,10.9157,190.7,29.3,68.0,0.0,,4.96,0.192
601755766,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,17,46,59.16,,126.693,10.533,113.0,78.0,64.0,15.0,,4.56,0.283
601668299,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,17,53,58.16,,126.881,10.871,107.0,76.0,61.0,35.0,,4.56,0.283
601755771,ISC,ISC|ISC-Mb,2012,8,31,18,14,49.58,1.4,126.7802,10.8738,32.64,13.78,34.0,35.0,,3.87,0.384
601755778,IDC,IDC|IDC-Ms,2012,8,31,18,29,38.15,4.87,123.1748,22.6243,362.4,22.9,62.0,0.0,,4.46,0.192
601755780,ISC,ISC|NEIC-Mb,2012,8,31,18,34,40.9,0.63,126.8368,10.7092,10.83,6.952,73.0,35.0,,4.56,0.283
601755783,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,19,8,48.74,,126.965,10.302,76.0,36.0,74.0,15.0,,4.67,0.283
601755786,ISC,ISC|NEIC-Mb,2012,8,31,19,12,11.96,0.74,126.7771,10.6115,17.23,13.06,46.0,44.0,,4.56,0.283
601755787,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,19,17,46.6,,126.649,10.482,86.0,54.0,67.0,15.0,,4.67,0.283
601668304,ISC-EHB,ISC-EHB|ISC-Ms,2012,8,31,19,40,59.87,,126.827,10.694,44.0,30.0,76.0,15.0,,4.96,0.192
601755795,ISC,ISC|ISC-Mb,2012,8,31,20,15,53.68,1.32,126.9439,11.0314,22.59,17.65,5.0,37.0,,3.98,0.454
601668306,ISC-EHB,ISC-EHB|ISC-Ms,2012,8,31,20,26,47.06,,126.793,10.795,32.0,26.0,91.0,15.0,,4.96,0.147
601755798,ISC,ISC|IDC-Ms,2012,8,31,20,27,6.42,0.77,126.8644,10.7752,26.29,14.25,100.0,10.0,,4.59,0.398
601755799,ISC,ISC|ISC-Mb,2012,8,31,20,34,50.51,1.94,126.5974,10.5319,194.0,19.34,65.0,44.0,,3.98,0.335
601734404,ISC,ISC|NEIC-Mb,2012,8,31,21,14,26.15,0.79,126.9826,10.6566,15.04,12.37,122.0,35.0,,4.56,0.283
601668310,ISC-EHB,ISC-EHB|ISC-Ms,2012,8,31,21,22,27.48,,126.81,10.685,49.0,34.0,79.0,15.0,,4.77,0.236
601734405,ISC,ISC|NEIC-Mb,2012,8,31,21,29,10.17,0.84,126.9367,10.0051,19.55,13.99,28.0,41.0,,4.32,0.283
601755807,ISC,ISC|ISC-Mb,2012,8,31,21,56,10.72,1.5,126.6905,10.1294,176.7,19.38,68.0,41.0,,3.87,0.454
601668316,ISC-EHB,ISC-EHB|ISC-Ms,2012,8,31,22,1,17.63,,126.875,11.076,29.0,26.0,97.0,15.0,,4.83,0.192
601734406,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,22,7,53.22,,126.9,10.607,75.0,60.0,60.0,15.0,,5.08,0.192
601734407,ISC,ISC|ISC-Ms,2012,8,31,22,59,48.79,0.56,127.0334,10.3447,15.82,11.63,108.0,20.0,,4.34,0.287
601755813,ISC,ISC|ISC-Mb,2012,8,31,23,32,57.16,1.43,126.6916,10.6063,41.78,18.79,54.0,35.0,,3.98,0.317
601755814,IDC,IDC|IDC-Ms,2012,8,31,23,35,6.65,1.47,124.2435,6.5164,133.2,18.7,68.0,0.0,,5.39,0.192
606588150,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,23,36,40.58,,126.824,10.61,87.0,62.0,71.0,15.0,,5.14,0.192
601755815,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,31,23,37,54.44,,126.715,10.431,24.0,22.0,100.0,13.0,,5.6,
601734408,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,23,40,5.43,,126.855,10.396,110.0,76.0,71.0,15.0,,5.2,0.287
601734409,ISC,ISC|NEIC-Mb,2012,8,31,23,50,14.09,1.0,127.5259,11.4482,64.47,16.7,71.0,35.0,,4.21,0.283
601734412,ISC,ISC|NEIC-Mb,2012,8,31,23,50,45.83,0.77,127.5128,10.5188,46.06,15.45,77.0,10.0,,4.21,0.283
601668326,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,1,0,25,1.24,,126.454,10.307,28.0,25.0,86.0,23.0,,5.4,
601668327,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,0,36,2.95,,126.654,11.273,63.0,58.0,100.0,15.0,,4.67,0.283
601734413,ISC,ISC|NEIC-Mb,2012,9,1,0,50,0.39,0.67,126.7967,11.2507,29.62,14.41,80.0,35.0,,4.32,0.283
601734414,ISC,ISC|NEIC-Mb,2012,9,1,0,52,4.5,2.06,126.8457,10.1264,45.63,27.72,147.0,41.0,,4.21,0.283
601668328,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,1,1,16,6.11,,126.729,10.545,28.0,24.0,71.0,15.0,,5.4,
601862680,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,1,16,18.62,,127.003,10.65,74.0,52.0,112.0,15.0,,5.08,0.398
601668330,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,1,1,20,37.02,,126.856,10.561,25.0,23.0,65.0,19.0,,5.4,
601668332,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,1,28,46.3,,126.842,10.45,61.0,50.0,69.0,15.0,,4.67,0.283
601715665,ISC,ISC|NEIC-Mb,2012,9,1,1,34,0.78,0.71,126.8015,10.4063,15.77,11.15,85.0,20.0,,4.32,0.283
601668333,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,1,37,33.45,,126.93,10.511,61.0,48.0,74.0,15.0,,4.83,0.147
601715666,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,2,15,56.17,,126.88,10.547,113.0,59.0,69.0,15.0,,4.21,0.283
601715667,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,2,20,4.18,,126.781,10.475,99.0,65.0,67.0,15.0,,4.53,0.192
601862682,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,2,20,27.97,,126.798,10.544,114.0,73.0,79.0,15.0,,4.56,0.283
601715671,ISC,ISC|NEIC-Mb,2012,9,1,2,37,1.37,0.78,126.7925,10.3584,13.08,6.899,78.0,35.0,,3.98,0.283
601862685,IDC,IDC|IDC-Ms,2012,9,1,3,3,11.32,14.29,126.7062,9.3423,673.4,124.3,30.0,0.0,,4.28,0.192
601668336,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,3,19,4.87,,126.815,10.757,82.0,55.0,80.0,15.0,,4.34,0.192
606683944,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,3,19,18.84,,126.915,10.538,124.0,93.0,79.0,15.0,,4.21,0.283
601862690,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,3,19,38.42,,126.894,10.799,153.0,95.0,91.0,15.0,,4.32,0.283
601734415,ISC,ISC|NEIC-Mb,2012,9,1,3,31,26.64,0.61,126.6048,10.4463,12.39,9.206,60.0,44.0,,3.98,0.283
601862695,ISC,ISC|ISC-Mb,2012,9,1,4,15,37.18,0.67,126.8747,10.4434,14.37,9.937,76.0,20.0,,4.41,0.384
601734416,ISC,ISC|NEIC-Mb,2012,9,1,4,17,23.02,0.73,126.7499,10.7552,24.97,12.1,51.0,35.0,,4.32,0.283
601734417,ISC,ISC|NEIC-Mb,2012,9,1,4,33,24.55,0.74,126.8334,10.8595,13.7,7.603,71.0,35.0,,3.98,0.283
601668338,ISC,ISC|ISC-Ms,2012,9,1,4,38,12.43,0.36,126.6634,11.317,8.239,5.486,72.0,40.0,,4.46,0.192
601862696,ISC,ISC|ISC-Mb,2012,9,1,4,43,53.03,0.87,126.7181,10.6263,52.11,10.42,50.0,35.0,,4.19,0.384
601862698,ISC,ISC|ISC-Ms,2012,9,1,5,27,58.6,1.84,126.3972,10.5893,17.09,5.936,77.0,49.0,17.4,4.46,0.159
601734418,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,5,50,11.55,,126.828,10.631,60.0,38.0,74.0,15.0,,4.71,0.192
601668340,ISC,ISC|ISC-Ms,2012,9,1,5,52,11.78,0.25,126.8672,10.587,8.187,4.546,67.0,35.0,3.45,4.65,0.159
601862704,ISC,ISC|ISC-Mb,2012,9,1,7,30,18.69,0.97,126.9996,10.4536,34.88,18.17,56.0,20.0,,4.52,0.335
601734419,ISC,ISC|ISC-Ms,2012,9,1,7,31,55.18,0.76,126.9466,10.8235,28.7,12.63,66.0,35.0,,4.22,0.159
601668346,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,1,8,8,8.62,,126.841,10.376,29.0,24.0,83.0,16.0,,5.0,
601668347,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,1,8,13,14.04,,126.911,10.401,43.0,32.0,90.0,18.0,,5.1,
601670017,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,8,18,45.02,,126.893,10.419,48.0,36.0,82.0,15.0,,4.79,0.283
601862708,ISC,ISC|ISC-Mb,2012,9,1,8,40,7.05,1.01,126.6355,10.1916,75.16,20.01,71.0,42.0,,4.19,0.384
601734420,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,8,41,37.91,,126.689,10.25,177.0,63.0,73.0,15.0,,4.67,0.283
601794273,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,1,9,1,1.02,,126.916,10.382,82.0,63.0,97.0,15.0,,4.22,0.159
601794272,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,9,39,13.89,,126.935,10.293,76.0,40.0,79.0,15.0,,4.16,0.147
601794271,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,1,9,52,2.47,,126.968,10.313,56.0,36.0,90.0,15.0,,4.16,0.147
601862710,IDC,IDC|IDC-Ms,2012,9,1,9,57,45.4,2.0,126.7548,10.8205,132.4,20.7,68.0,0.0,,4.65,0.192
601794270,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,1,10,9,46.75,,127.013,10.382,57.0,42.0,89.0,15.0,,4.22,0.192
601794269,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,10,18,5.03,,126.418,10.355,119.0,67.0,76.0,15.0,,4.4,0.147
601794268,ISC,ISC|IDC-Ms,2012,9,1,10,19,41.47,0.52,126.4941,11.0973,15.44,10.4,81.0,37.0,,4.28,0.147
601794267,ISC,ISC|ISC-Ms,2012,9,1,11,5,34.6,1.83,126.724,10.8871,7.599,5.001,71.0,26.0,13.2,4.22,0.159
601862713,IDC,IDC|IDC-Ms,2012,9,1,11,19,7.45,3.28,124.6559,9.9236,342.4,22.9,65.0,0.0,,4.59,0.192
601670023,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,11,24,15.6,,126.756,11.11,70.0,46.0,79.0,15.0,,4.28,0.159
601862717,IDC,IDC|IDC-Ms,2012,9,1,11,41,58.53,2.0,126.3378,10.3682,143.3,19.2,68.0,0.0,,4.34,0.192
601670025,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,12,19,14.6,,126.95,10.356,56.0,38.0,76.0,15.0,,4.67,0.283
601670026,ISC,ISC|ISC-Ms,2012,9,1,12,27,17.95,0.53,126.9993,10.4217,6.543,4.557,85.0,24.0,3.53,4.53,0.192
601794264,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,12,37,29.95,,126.923,10.682,65.0,46.0,66.0,15.0,,4.46,0.236
601862723,ISC,ISC|IDC-Ms,2012,9,1,14,45,48.56,1.21,126.5691,10.8224,29.06,14.27,39.0,37.0,,4.03,0.192
601819222,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,1,14,54,2.39,,126.86,10.638,68.0,48.0,82.0,15.0,,4.56,0.283
601862726,ISC,ISC|ISC-Mb,2012,9,1,14,54,16.15,0.58,126.7613,10.5979,34.5,13.95,77.0,20.0,,4.63,0.335
601670030,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,14,55,26.91,,126.886,10.637,79.0,49.0,83.0,15.0,,4.53,0.159
601819225,ISC,ISC|NEIC-Mb,2012,9,1,14,56,7.08,0.67,126.7543,10.5601,36.7,14.98,74.0,35.0,,4.44,0.283
601862730,ISC,ISC|ISC-Mb,2012,9,1,16,16,59.47,2.42,126.5824,10.1897,26.56,6.946,84.0,51.0,22.4,3.98,0.384
601862731,ISC,ISC|ISC-Mb,2012,9,1,16,34,48.99,0.75,124.7472,3.5201,17.54,9.178,96.0,331.0,,3.44,0.454
601819227,ISC,ISC|ISC-Ms,2012,9,1,17,0,3.86,1.32,126.7807,10.8811,24.58,11.26,65.0,35.0,,4.34,0.236
601670032,ISC,ISC|ISC-Ms,2012,9,1,17,26,42.02,0.7,126.9194,10.6517,6.738,4.536,73.0,32.0,4.96,4.46,0.192
601826755,ISC,ISC|IDC-Ms,2012,9,1,17,53,8.38,0.69,126.9234,10.5554,12.91,7.31,105.0,20.0,,4.22,0.287
601862733,ISC,ISC|ISC-Mb,2012,9,1,17,56,51.67,0.91,126.7601,10.7213,18.38,8.349,62.0,44.0,,4.09,0.335
601826754,ISC,ISC|NEIC-Mb,2012,9,1,17,57,47.84,0.6,126.6599,10.581,31.27,12.3,75.0,44.0,,4.79,0.283
601670037,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,1,18,6,42.67,,126.626,10.817,63.0,41.0,71.0,15.0,,4.34,0.159
601862734,ISC,ISC|ISC-Mb,2012,9,1,18,15,9.58,1.1,126.6934,10.8755,14.57,8.275,72.0,44.0,,4.3,0.335
601862737,IDC,IDC|IDC-Ms,2012,9,1,18,16,2.87,4.28,126.0635,10.5528,436.9,23.8,65.0,0.0,,4.28,0.159
601671977,ISC,ISC|IDC-Ms,2012,9,1,19,17,48.53,0.69,114.6305,23.7388,9.47,6.159,157.0,10.0,,4.16,0.159
604684221,ISC,ISC|ISC-Mb,2012,9,1,21,15,10.35,1.8,126.758,10.7586,19.53,16.18,138.0,35.0,,4.52,0.335
601734421,ISC,ISC|IDC-Ms,2012,9,1,21,52,30.54,0.58,126.7256,10.6942,10.94,6.735,80.0,44.0,,4.28,0.287
601734424,ISC,ISC|NEIC-Mb,2012,9,1,23,55,32.63,0.75,126.7697,10.6564,45.9,14.75,76.0,20.0,,4.32,0.283
601734425,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,1,23,58,3.2,,126.973,10.416,81.0,57.0,74.0,15.0,,4.16,0.192
601734426,ISC,ISC|IDC-Ms,2012,9,2,0,41,24.15,0.56,126.6363,10.8773,12.01,7.3,76.0,37.0,,4.16,0.159
601734427,ISC,ISC|NEIC-Mb,2012,9,2,0,44,10.3,0.59,126.8752,10.974,12.65,9.874,43.0,35.0,,4.44,0.283
601734428,ISC,ISC|IDC-Ms,2012,9,2,0,52,45.09,0.6,126.6285,10.7936,12.61,7.275,70.0,37.0,,4.4,0.341
601734429,ISC,ISC|IDC-Ms,2012,9,2,1,38,16.21,0.63,126.6924,10.8524,12.78,7.389,74.0,37.0,,4.22,0.159
601862759,ISC,ISC|ISC-Mb,2012,9,2,2,15,38.4,1.07,126.466,10.9543,20.85,7.372,79.0,37.0,,4.09,0.335
601862763,ISC,ISC|ISC-Mb,2012,9,2,3,45,39.24,0.96,126.6484,10.3721,27.16,10.1,74.0,44.0,,4.09,0.454
601862765,ISC,ISC|IDC-Ms,2012,9,2,4,2,17.76,0.87,121.4174,21.9526,4.556,3.655,164.0,31.0,6.53,4.4,0.159
601862766,ISC,ISC|IDC-Ms,2012,9,2,4,23,30.07,1.06,126.815,10.843,20.27,8.608,71.0,35.0,,4.03,0.192
601819229,ISC,ISC|IDC-Ms,2012,9,2,5,20,42.2,0.57,126.6057,11.3192,12.02,7.394,73.0,40.0,,4.22,0.159
601862767,ISC,ISC|ISC-Mb,2012,9,2,5,52,13.75,1.5,127.9573,10.6174,99.43,20.29,72.0,35.0,,4.19,0.384
601862768,ISC,ISC|ISC-Mb,2012,9,2,6,28,59.64,0.94,126.6487,10.6916,44.02,11.44,52.0,35.0,,4.19,0.335
601670442,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,2,7,32,16.18,,126.445,10.311,58.0,39.0,81.0,58.0,2.5,4.83,0.159
601670443,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,8,1,47.08,,126.85,10.819,53.0,38.0,79.0,15.0,,4.53,0.236
601670444,ISC,ISC|ISC-Ms,2012,9,2,8,11,26.84,0.5,126.7798,10.8601,10.87,8.092,94.0,35.0,,4.59,0.159
601832069,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,8,25,26.42,,126.295,10.534,120.0,57.0,71.0,15.0,,4.16,0.159
601832070,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,2,8,29,2.7,,126.32,10.286,123.0,60.0,67.0,44.0,,4.32,0.283
601862774,ISC,ISC|IDC-Ms,2012,9,2,10,1,37.49,1.18,126.5782,10.423,16.8,6.985,84.0,44.0,,4.28,0.287
601862776,IDC,IDC|IDC-Ms,2012,9,2,10,25,38.49,3.64,126.6493,10.5212,312.4,21.9,66.0,0.0,,4.53,0.192
601705091,ISC,ISC|NEIC-Mb,2012,9,2,13,14,47.17,0.79,126.8727,10.929,16.55,8.219,68.0,35.0,,4.32,0.283
601670458,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,2,14,42,12.68,,126.728,11.378,23.0,18.0,74.0,13.0,1.5,5.2,
601862789,ISC,ISC|ISC-Mb,2012,9,2,14,51,23.0,1.33,126.8653,11.149,16.43,8.715,71.0,35.0,,3.87,0.335
601685299,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,15,12,35.82,,128.106,4.333,104.0,54.0,76.0,55.0,3.8,4.65,0.192
601670461,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,15,18,26.8,,126.991,10.366,107.0,57.0,79.0,15.0,,4.34,0.159
601862790,ISC,ISC|ISC-Mb,2012,9,2,15,24,9.58,1.5,126.7846,10.9082,32.21,12.34,70.0,37.0,,3.65,0.822
601862791,IDC,IDC|IDC-Ms,2012,9,2,15,29,29.12,2.89,127.2135,10.403,243.0,20.0,67.0,0.0,,5.02,0.192
601862792,ISC,ISC|ISC-Mb,2012,9,2,16,17,21.07,0.56,124.0986,5.6745,16.74,8.66,72.0,450.0,,3.76,0.384
601705092,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,2,16,18,16.65,,126.716,11.323,64.0,45.0,58.0,15.0,,4.16,0.147
601862793,IDC,IDC|IDC-Ms,2012,9,2,16,58,2.21,2.26,127.1658,9.9686,205.3,26.7,67.0,0.0,,4.59,0.192
601862796,ISC,ISC|ISC-Mb,2012,9,2,17,21,11.16,0.61,126.8273,10.6377,11.88,6.919,72.0,20.0,,4.41,0.384
601862797,ISC,ISC|ISC-Ms,2012,9,2,17,24,0.14,0.62,126.7321,10.9727,12.5,6.888,79.0,37.0,,4.46,0.159
601670466,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,2,17,53,30.54,,126.703,11.024,52.0,37.0,86.0,16.0,,4.8,
601670468,ISC,ISC|ISC-Ms,2012,9,2,18,30,12.79,1.54,126.9377,10.6258,7.633,5.059,75.0,26.0,11.0,4.59,0.192
601671981,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,2,18,54,26.72,,126.894,10.624,76.0,45.0,84.0,15.0,,4.89,0.192
601862800,ISC,ISC|ISC-Ms,2012,9,2,19,1,25.26,0.66,126.7048,10.9463,14.45,6.643,74.0,37.0,,4.22,0.159
601862801,ISC,ISC|ISC-Mb,2012,9,2,19,2,38.66,1.33,126.203,10.709,97.28,14.3,63.0,37.0,,3.87,0.454
601862802,ISC,ISC|IDC-Ms,2012,9,2,19,7,45.58,1.12,126.6857,11.0191,17.27,9.44,84.0,37.0,,4.4,0.192
601836692,ISC,ISC|IDC-Ms,2012,9,2,19,18,20.62,0.68,126.7793,10.5524,13.92,6.619,85.0,20.0,,4.34,0.159
601862803,ISC,ISC|ISC-Mb,2012,9,2,19,25,16.96,1.34,126.9044,11.0867,19.5,8.999,68.0,35.0,,3.87,0.317
601862808,ISC,ISC|IDC-Ms,2012,9,2,20,15,59.14,0.57,126.8144,10.5839,9.974,6.72,82.0,20.0,,4.16,0.192
604684231,ISC,ISC|ISC-Mb,2012,9,2,20,37,18.83,1.77,126.9226,11.2925,23.73,12.87,53.0,35.0,,3.44,0.335
601862810,ISC,ISC|ISC-Ms,2012,9,2,20,39,23.44,0.82,126.6814,11.4338,13.62,7.918,71.0,40.0,,4.22,0.159
601862816,ISC,ISC|ISC-Mb,2012,9,2,21,22,37.1,1.24,126.5681,10.3468,17.9,8.799,88.0,42.0,,3.98,0.454
601862817,ISC,ISC|ISC-Mb,2012,9,2,21,30,22.95,1.22,126.66,11.0081,16.91,12.48,64.0,37.0,,3.76,0.384
601833328,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,21,31,27.02,,126.741,10.982,83.0,45.0,80.0,15.0,,4.4,0.192
601833326,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,2,22,22,3.28,,126.714,10.948,112.0,61.0,73.0,15.0,,4.03,0.159
601833327,ISC,ISC|ISC-Ms,2012,9,2,22,37,16.68,0.46,126.6989,11.0584,10.47,6.365,73.0,37.0,,4.65,0.192
601671988,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,2,22,55,16.17,,126.699,10.927,68.0,38.0,84.0,15.0,,4.71,0.159
601734432,ISC,ISC|ISC-Ms,2012,9,2,23,56,9.88,0.47,126.6375,10.1782,12.2,7.21,81.0,42.0,,4.46,0.159
601862827,ISC,ISC|ISC-Mb,2012,9,3,0,24,14.89,1.15,126.8099,11.0678,14.7,10.71,81.0,35.0,,4.19,0.335
601734434,ISC,ISC|ISC-Ms,2012,9,3,0,35,32.98,0.43,126.9009,11.062,9.329,6.072,75.0,35.0,,4.28,0.192
601671995,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,3,2,14,40.95,,126.381,10.43,34.0,28.0,83.0,15.0,,5.3,
601739608,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,3,2,29,3.21,,126.734,11.172,81.0,55.0,76.0,15.0,,4.44,0.283
601671997,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,3,3,11,28.43,,126.548,10.411,52.0,35.0,96.0,17.0,,5.1,
601739609,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,3,3,39,34.27,,126.583,10.386,84.0,65.0,88.0,15.0,,4.28,0.192
601862832,ISC,ISC|ISC-Mb,2012,9,3,3,58,32.97,0.74,126.647,11.2602,12.64,10.04,66.0,37.0,,4.09,0.454
601685323,ISC-EHB,ISC-EHB|ISC-Ms,2012,9,3,4,20,22.61,,126.668,11.314,80.0,58.0,85.0,15.0,,4.22,0.159
601862837,ISC,ISC|ISC-Mb,2012,9,3,4,53,29.59,0.73,126.5327,11.3108,12.97,7.92,73.0,40.0,,4.3,0.384
601734436,ISC,ISC|IDC-Ms,2012,9,3,6,19,17.97,0.7,126.4389,11.1839,11.81,7.275,69.0,49.0,,4.22,0.147
601862842,IDC,IDC|IDC-Ms,2012,9,3,6,22,20.54,1.76,125.004,3.5628,195.3,23.1,65.0,0.0,,4.59,0.192
601672002,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,3,6,49,49.9,,123.878,6.601,23.0,19.0,69.0,12.0,,5.9,
601862845,ISC,ISC|ISC-Mb,2012,9,3,7,11,47.75,1.25,126.5028,10.3456,13.22,7.411,76.0,10.0,,3.65,0.454
601862846,ISC,ISC|ISC-Mb,2012,9,3,7,15,35.8,1.04,126.508,10.2965,14.12,8.695,84.0,42.0,,3.76,0.537
601862848,ISC,ISC|ISC-Mb,2012,9,3,7,43,30.63,1.01,126.6628,10.7553,29.05,11.25,41.0,35.0,,4.09,0.335
601862849,ISC,ISC|IDC-Ms,2012,9,3,7,48,20.36,1.68,123.6782,6.6907,10.59,6.051,46.0,17.0,12.3,4.53,0.192
601862850,ISC,ISC|ISC-Mb,2012,9,3,8,37,1.32,2.71,123.7786,6.5857,12.31,7.345,67.0,10.0,17.3,3.65,0.384
601672004,ISC-EHB,ISC-EHB|GCMT-Mw,2012,9,3,8,49,25.49,,123.871,6.54,34.0,29.0,64.0,28.0,,5.1,
601734440,ISC,ISC|NEIC-Mb,2012,9,3,8,50,55.28,2.09,123.8248,6.5682,11.86,6.969,64.0,6.0,12.5,4.9,0.283
601862852,ISC,ISC|ISC-Mb,2012,9,3,9,6,22.05,1.31,126.547,10.4856,17.16,9.251,81.0,44.0,,4.09,0.384
601672863,ISC-EHB,ISC-EHB|NEIC-Mb,2012,9,3,9,21,36.55,,126.829,10.407,54.0,43.0,91.0,15.0,,4.79,0.283
601862856,ISC,ISC|ISC-Mb,2012,9,3,9,49,33.62,1.01,122.4745,2.8917,37.53,14.55,61.0,552.0,,3.98,0.335
601672864,ISC-EHB,ISC-EHB|IDC-Ms,2012,9,3,10,2,56.19,,126.603,10.123,54.0,41.0,84.0,15.0,,4.59,0.159
601862860,ISC,ISC|IDC-Ms,2012,9,3,10,48,50.51,0.85,124.9102,7.9014,7.816,6.721,126.0,14.0,,4.22,0.192
